text,cEXT,cNEU,cAGR,cCON,cOPN
"I am thinking about my roommate who got the wrong book for his Japanese class and didn't realize it till he tried to do his homework last night, he had to get up this morning and drive to get the book and try to do the four pages in the book that were assigned for homework before class started. He is crazy, he and I always get into trouble like that. We've known each other since elementary school and have had some great times. One time I remember we were studying for a chemistry test our sophomore year in high school, it was really late so we decided to go to the store and get some jolt cola to help us stay awake. I ended up backing my truck into the ditch in front of the store and we were stuck. We sat there forever trying to get my truck out of the ditch and then finally I called another one of my friends who had a four runner. He took us to Wal-Mart and we bought a tow strap. We  went back to the ditch and hooked our two cars up together. He then tried to pull my truck out and his tires just spun around and around. So I had to accelerate and my roommate had to push my truck from behind, by the time we got my truck out of the ditch it was like 2 so we were way to tired to study, so we  went to bed and failed the chemistry test. I ended getting a 79. 4 in chemistry and being moved to the academic class because of 1/10 of a point. If it was for  my roommate coming up with the great idea of going to get jolt cola in the middle of the night I might have been able to stay in chemistry honors, but even if that was the case I would much rather have that memory than an extra point on my high school gpa. My roommate and I now live in a two story townhouse that is 1180 square feet. We got a really good deal on it because the week before school started the apartment complex we preleased with called and said that had no apartments left for us even though we preleased 4 months ago. We had to drive to Austin and look for  a new place that weekend and while we were here we stopped by the leasing office and talked to the people there, they said that someone cancelled on a townhouse and that since we had to go through all this trouble we could have it for almost the same price we were going to pay for and apartment about 3/4 the size. We got so excited and I am really glad things worked out like they did because I don't think I could live in a small apartment cause I need  a lot of space or I go crazy too much space makes me crazy too but only when there is no one to share it with. But our townhouse is just the right size and its nicely furnished because both of my parents have been  divorced and remarried so there is a lot of furniture that no one uses, so I got some pretty nice stuff. There aren't many decorations in the townhouse but there are lots of dishes and silverware. I took my stepmom's couches which really surprised me because I didn't think that she would let me have them because sometimes she is strange but I guess she can be pretty understanding sometimes. I used to hate her but now I realize that she really does want the best for me and only gets frustrated cause she raised her kids differently than my dad raised me. ",1.0,0,1,0,1
"I have no idea wher to begin. Im sitting in my dorm and the sound of th a. c. and the fans is driving me crazy. Its like either be hot or be completely annoyed. Besides that, I have twenty different other things on my mind. Am I going to bo to the SI session tonight or am I just going to study so I can go out tonight? Should I even go out tonight? I feel so nervous all the time that Im not using my time wisely. I don't feel at home in this dorm yet so its hard for me to have an organized lifestyle that I am comfortable with. I am so hungry but if I take the time to eat I could be taking time out of other things and I still have another 15 minutes to write so I really can't stop to eat yet. Mainly food is on my mind along with allthe other things I still need to do. It seems like it never ends. Its wierd because when I am studying I feel so enlightened by learning things and I also feel like I am getting a lot accomplished but when I am not studying no matter what the reason, I feel like I am wasting time or getting behind. I wish I could know where I stand compared to the other students as far as knowledge and studying goes. I am so tired and overwhelmed and excited all at once about everything that my mind is going crazy. This whole writing thing is also making me crazy because at times I can't think of what to write and I feel like I have to be constantly writing. Peolpe keep calling my cell phone and I want to answer it but I don't want to loose my train of thought but I guess that doesnt matter because as long as I write what I am thinking its ok but whatever. I keep worrying that the thinking that the things I am writing are making me sound depressed and that along with prof. pennebaker saying that most college students are depressed really disturbs me because I am not one to be depressed and it doesnt sound very fun. I feel really bad that I am ignoring these phone calls because i always seem to ignore the person who is calling. ",1.0,0,1,1,0
"Computers, I hate them. Today has been a very fustrating day. Hours spent on waiting on people. Hours that I have wasted. I am nerous about not what is coming soon. I have so much work to do. I still don't have my Organic Book for organic. Gosh, I am so behind and the first exam is coming up really soon and I still haven't study for it. Worries, how come people have to have all different kind of worries. Isn't that dumb. I need to start studying soon. I guess I just work sleep tonight. Stay up for a while studying. I also got to understand Mirco. I am also behind in mirco. School. ahhh. Oh well, school is ok, but I really miss my friends in Purdue. They call and write but I really miss them. Everytime I talk to them I feel like flying back to Purdue. hehe Larmie just said something funny. I am hungry. I didn't eat dinner coz I was on the phone waiting for the people on the computer to help me. I have this . I forgot. Anyway. I really miss everything in Purdue. My friends and that fall is coming. My friend just wrote me and told me about how fall is coming. That makes me very jealous coz fall is my favorite season and I won't be able to enjoy it. I am stuck here in Texas, hot hot hot. Gosh, I really miss Purdue. Evi, Jerry, everyone one else. I am getting annoy. I am using a friends comp coz my doesn't work now. anyway her boyfriend is online and wants to talk to her but I am using it doing this assignment but he keep on making these noise. My friend is on the phone talking to a friend from back home. I . can't wait until thanksgiving or xmas. Coz then my friends from PUrdue is coming to visit me and I am planni to visit them on xmas. One thing I like aobut UT, I guess, is that we have 5 weeks off. That is good. But if I go to work, I probably won't be able to go to IN. I want to eat, I guess, I will after I finish with  this assignment. her boyfriend is making knocking noises now. I really want to tell him that I am doing an assignment now but then he will keep on asking and then I will waste my time, but he is really getting on my nerves. I don't want to be rude to him, since I am using my friends comp and he is her boyfriend. I still thinking about Purdue. How I miss that stupid place. I use to complain how I don't like it that much. But now, I trhink in many ways it is better than UT. I guess it is because I am not use to this place and that I haven't met that many friends yet. I don't think I will met that many friends now. Coz the people in my classes are either junior or senior. Some sophomore but not much. They all have there own group already and I guess they are not really interested in meeting anymore people. I just reply to her boyfriend and I don't know what I was going to say. Oh, well, Oh, people here I guess they are not in the stage where they want to make that many new friends. I understand coz if I were them I guess I won't either. If I was in Purdue, I probably won't make any new friends coz I already have my own. They know me and right now,here I still don't care much coz I still have friends back home. Not really home coz home is now in Texas. I wish I was back there sometimes but I also glad I am here, maybe I get to learn to be more independent. If I was in PUrdue right now, I probably don't have to worry about the comp coz I will have plenty of friends helping me setup. I don't even have to do it myself. I think I might learn something from this. I hope I do, coz if not, I will be upset coz going though all this and still don't know hope to fix the mistake I will feel useless. I don't want to feel useless. wow I think I am really hungry coz my stomach is making a lot of noise. Maybe in a few more minutes I can go to eat. i have to eat noodles, I guess it isn't that bad. After that I think I will go do assignment 2 and then I will go study , can't study orgo, coz I don't have the book, maybe microbiology. I need to understand that. I hope I can find someone who can help me with  my problems. Just some friends like I have in Purdue, who cna help me when I need help. Some people who understand computers, some who can help me with  classes and some who can help bring me places. Hmmm I wonder if I will make those kind of friends. If so, I hope soon. Until then, I guess I will miss PUrdue a lot. well, got to go eat coz I am really hungry. I think , I hope this is long enough. ",1.0,1,0,1,1
"I really enjoy college life, I love being away from my parents but my boyfriend is still in dallas and I miss him so much that it hurts. Sometimes I feel as though I am alone and that this college world is so enormous it feels intimidating. psychology has been an interest for me since I was in middle school because when I was younger there were six guys who came up to me and my brother and asked us for our money and then pproceeded to hit my brother. this experience was very traumatizing to me and after that I went to my school counselor to talk to her about it all she helped me so much that I really got interested in what all the mind does and what one mind can do to another through therapy I went to my medical terminology class today and I was so tired because I stayed up until like 330 last night and now I am very tired and would like to just go to sleep, but I have another class college is completely different from high school I never believed people that said that until I got here ever since I have been here all I think about is my boyfriend and how I wish he was here and my studies I am really getting serious about school and I am excited about my years to come because I love the environment of everyone caring about school and their studies which is completely different than what people thought of in high school I love this environment I am in the computer lab right now doing this assignment  I hope I am doing this right even though it says there are no right or wrong answers to this writing assignment  this weekend jovan, my boyfriend's uncle is having his wedding party and I am going home for it at 500 I have to meet my brother at his fraternity house to get the car so I can get on the road to dallas I am excited about seeing everyone and everyhting but the drive by myself kinda makes me nervous just as long as I don't have to drive in the dark for a long time I will be okay cause it just kinda scares me when I am driving a long way in the dark by myself I did that survey thing for this class the pretesting last night on my friensd natalies computer and I thought it was pretty funny some of it the spider part actually made me scared even though I have never really had a fear of spiders before not like I was extremely scared of it but itr made me start thingking about spiders for a moment this day has been so busy it feels like anyway but then again I have had worse  I wonder if I will really fulfill my dreams of becoming a psychiatrist or what will happen in my future I know that me and jovan are going to get married in probably about 5 or 6 years - I hope anyway he is moving down here next year so we can be together I love him more than anything - everything about him my best friend is in utah right now at byu and I miss her so much I just read her email a few minuites ago and she is having a blast I wont get tosee her until christmas and it will only be for like 2 days because she has to go to california and then she has a football game to go to she is in band there with my friend john I was in band in high school but there was no way I was going to be in band in college because I really didnt like it that much in high school my parents wanted me to stay in it me and my mom have been arguing a lot lately and it has really bothered me but I think and hope things are getting better since italked to her last night this weekend is going to be so busy tomorrow I am going to take jovans car tot he shop to get something done to it while he is at work and then I am going to go help his family get ready for the big day on saturday then saturday we are going to party all day and sunday I need to study all day I have studied all week but I need to review for monday cause I have a quiz in medical terminology over suffixes prefixes and roots my first college quiz!!  I'm not really that exciterd but I thought I made add some sort of sarchasm into this little essay that I am writting this is actually really interesting because I have never had an assignment like this and it has almost been twenty mionutes I wish I could type faster I get to see jovan in like 10 hours or somethign he gets off work late he works at a print shop where he does press stuff and he really likes it but is going to go to college soon I think I am done now thanks for listening ",1.0,1,0,0,1
"I have so much work to do and it all seems to just pile up on me. In highschool I think was so used to just doing things the nigh before and I knew I could get it on but now that I'm in college I can't be doing that stuff. I had a weird dream when I took a nap after my 3:30 class. I drempt that I was at my physic teachers wedding and I was in the third row I believe and the lady he was marrying who was a chemistry teacher was mad that me and my friend were there at the wedding. The rings they were getting married with were being passed around and they both had big pearls on them. Right before the ceremony began my physics teacher looked back and recognized he had two former students at his wedding [me and my friend] and he smiled and then the dream ended. I kind of freaked out, I'm not sure why. When I woke up I wanted to call my friend and tell her about the dream. I didn't end up calling her. After I had been awake for a while I started thinking about my Junior year in highschool [which is when I had my Physics teacher], he was a pretty good teacher, I really learned a lot that year. My parents are coming up this weekend for the UT game, I get to see my little brother so I'm real excited for that. I miss him a lot. I just ate Wendy's a little while ago and I'm stuffed. I'm exhausted, my mind and body are very tired. Last night I fell asleep around 1:00 and that's the earliest I have fallen asleep since I've been here in Austin. In between and after classes I find myself napping and I think that makes it worse because at night I can't sleep at all. Me and my roommate really get along, I like that. Okay I think I'm going brain dead, or maybe its because I'm tired. I'm happy I'm getting this out of the way now rather than the day before, I know its not a big deal but still. It helps to just finish these things a little earlier than expected. I love Austin so much. I miss my friends back at home but I don't miss the Valley, which is where I'm from, Edinburg to be exact. It's' funny how things just fly by so fast, I wonder if college will fly by as fast as highschool did. who knows! I feel overwhelemd, not just with reading and school work but with other things beside that. My parents expect me to bring all A's and I guess that can be possible but come on, I don't think I'll get ALL A's through college. I just want to do well enough to get into the graduate school I want to go too. Another thing that's bothering me is the whole boy problem thing. My boyfriend goes to UTSA and its not the long distance thing that is bothering me, it's the whole ""being tied down"" part. There's so many people to meet here and I care about my boyfriend a lot but he messed up once and my ways of thinking about him and I have altered in a sense that could there really be someone else out there for me? My mom says I'll never know unless I ""venture out"" and see what could be out there. I think I'm the type of person that is nice, maybe too nice. Why do people take advantage of that? It's not fair. I think I need to be a more stronger person when it comes to certain issues. I guess these are just the typical girl problems. It's funny how guys don't really care or think about things like that. It's also funny how guys minds are so much different from girls and how their views are completely oppposite. I really need to catch up with reading in Psychology, I think that's the only think I'm a little behind in, as far as reading. I want to have a good semester and leave during the Christmas holidays knowing that I did my best as far as that semester was concerned. Today in Astronomy we talked about the stars and how old they are and all that stuff and today when I was walking back from Wendy's, I couldn't help but look up at the moon and stars and then reflect back to my Astronomy class. All that stuff is so cool. I would LOVE to go to the moon that would be cool, but its one of those things I want to do but probably wouldn't do it if I could. Well time is almost up and I enjoyed this a lot. Bye! ",1.0,1,1,0,0
"  Okay I was asked to write about the way that I'm thinking this is an pretty easy assignment, but then comes what am I suppose to write about and is it really that easy to put thoughts to paper. I know one thing is I sure do really want to go back to houston where life was much easier and fun. Here people are to damn concieted and full of them selves, theis mainly means the females, maybe its cause I'm hispanic or something. Either way I never had diffulty meeting girls. Well its probably cause I miss my gurl my lil china back in h-town. Hmmmmmmmmmmm what else mann I'm bored and tired and I wonder why my led hurts. Its been doing that all week. I'm not as athletic as I use to be that makes me sound like an old person. But foreal though its so boring out here parties are bunk. Who the called me today have no idea who was that girl I wish I knew who she was thought she sounded reallly good though. Lets see what else is there to say I don't really feel like college has got hard yet but I feel it coming. I hope I'm ready when all the hard works hits me BAAaMMMMMMMMMMMMMMMmmm!!!!!!!!!!!!  Just like that. I realize that I do think of gurls a lot that's crazy even right now I'm talking about gurls haaaa. Hmmmmm will I meet a girl out here who will at least be my friend. Maannn this stupid computer is slow and these dum pop ups keep coming up man I didn't realize that 20 min was this long man I forgot how to type fast so ill just use this as practice I guess. Soooooooo lets see Wow there sure is a lot of porn online stupid popups trying to distract me all the time just leave me alone like micheal jackson mann that guys weird I feel srry for those kids lol. no but really that's sick I'm on 12 min and 10 sec. hmm doesn't seem like I said a lot so man I really not liking austin if this continues I'm going back home. I don't kjnow though I got freedom here like I would have in houston there I got a person watching me which is goood but how willl I ever grow without learning on my own. I actually learned how to wash clothes out here that's a big accomplish ment seein that I never did that. Yep I can a lot if I put my mind to it those white kids won't know what hit them when I get all my grades up and start knowing more people imma take there gurls lol. Then every body willl be on my swangers foreal  mann those cookies smell good but if I take my hands off the keyboard then ill stop typing and that's no good screw it let me get a cookie. Hmmmmmmmmm that's good lol. I feel like I'm chatting ca;use I just don't care about grammer. I need some music its so boring and what kind of crap do they jamm down hurrr its so weak and so is the dancing. yup good old h-town inned to go back and chill with my friends and especially Lindsey My Love man forreal though I miss her most of all its like when I say I miss houston I mean her cause she's the only thing worth going back for. maybe in the future if it was meant to be ill meet here again and well fall in love all over agian!  I wish but she's beatiful she wouldn't be single and she's just perfect. I heart her. ",0.0,1,0,0,0
"I have no idea what to type. am I supposed be be capitalizing and what not?  oh well. hmm its mike's birthday today. he is 22, that must be nice. wow, this is a great song straylight run - the tension and the terror. it's freezing in here. I need to finish reading government and psychology, and hopefully on the road too. it's a lot easier reading that though. yoga's at 8:30. am I supposed to meet melissa there or is she coming back to the room?  o well. I miss mikey =(  man, as I'm whining as if this is a diary entry. man, I forgot to call alex again. I guess I'll do it later. hmm, I wonder how tough rowing tryouts really are. o well. man, all I'm saying is o well. still not really sure what I'm supposed to be writing. now I'm listening to the juliana theory. good stuff. I'm not all about the class dj's choice of rap stuff. I don't think he is right about it making people more energetic. hearing a song for the millionth time that wasn't good the first time does not exactly put me in a great mood for an hour and a half psych lecture. but I do think I'm going to like the class (as I'm kissing up to the computer). no, its interesting stuff though. hmm, I'm still not sure about how government is going to be. I want to do law, and I think it's really interesting, but there's no way I'll have time for all the reading. and a lot of it is way too boring. hopefully if I take notes in class and what not I'll be ok. I hope calc won't be too hard this semester. a lot of it should still be review from high school, but I bet the end will be new hard stuff. too bad mikes not still around. the engineering majors are too damn smart. am I supposed to censor stream of conscious writing? because I figure that goes against the point, so I shouldn't go back and fix stuff, but this sure as heck isn't formal. o well. of course I am tempted to go back and count how many times I've said o well. ridiculous. hmm, I should really clean this room. but I guess most of the mess on my side is amber's junk. o, I guess no psych tomorrow. more time to nap in the afternoon, which is good because I know I'll be up way too late if I'm going to get close to finishing the reading for government. how late is gregory open?  I think 1 but is that every day?  I guess megan will know. we can always run outside too. the heat sucks, but I guess we should get used to it if we're going to have to do tryouts in the afternoon. texas is too damn hot. I miss wisconsin. we got to road trip over xmas. I don't know what to tell the parents though. hmm I'll have to plan. that way we can go by michigan like we told mike we would. hmm I miss summer. I know fall won't compare. I'm so sick of stupid frat parties, etc. at least I have awesome roomies. well, looks like times almost up and I've spent 20 minutes whining and doing this assignment completely wrong. once more, oh well. ",1.0,0,1,0,0
"Well I'm sitting here typing on the computer in carother's lounge and a girl just came in as I was writing. She looks foreign of course everyone here is foreign or Asian dissent. It smell like old rubber in here I hate that smell. I don't won't to write that paper for Religious Studies. I hate writing so much but my mom says I'm so good at it. She always thinks she knows what I'm good at or what I like best. that is one reason why I came to this school because she thought it was the perfect place for me. I don't know if it is or isn't but I haven't made any new friends yet mainly because of sheri she never wants to do anything she is so anti social. I am going to move into Jester next year  I feel she is holding me back  she never wants to associate with anyone and she never watches tv. I mean hardly ever good thing I turned the tv on this morning or I would have never found out about john ritter or johnny cash dying. last night right when the new was about to come on she flips off the tv. I need to know what's going on the world. becca's birthday is today I forgot she is so sweet I should have called early this morning like I was going to  I wasn't even tired  but sheri once again  ""do u want to wait until she is up"" and of course I had second thoughts and decided not to I should just call her after this writing thing by myself but that would make sheri upset I had it all planned out  we would be the first to wake her up and wish her on a happy birthday. I remember when I was a freshmen and was going to wish every body in our class from catholic school and call them up in the morning but I chickened out once again I don't know why I guess no I don't know why. I wonder what's Dell doing  I hate him so much but I love him so much to  he lies entirely to much just to get girls to sleep with him but his touch is so good pennebaker class is going to be so hard  why is she so loud on her phone she looks like a complete dork. pennebaker's class is going to be so hard all of my classes are. out of all the types of test we had to do. it had to be analogies  my worst kind of concept I remember doing them in ms almanza's class they would be on the green chalkboard everyday and I hated them everyone got them but me. My sat score was low because of those stinking analogies. I remember getting my first F in her class but I can't believe she died I can't believe john ritter died she was so mean yet so nice and encouragelble I remember making those X-mas ornaments that we still used today we made homemade play doh and had to mold them into something I didn't know what to do I was so uncreative everybody had something neat so I resorted to making breakfast items  (perfect breakfast for a perfect teacher  I said)  I wonder because of that man's death I thinking of ms almazna death and the times in 2nd grade. Johnny cash didn't even win the VMA award instead thay gave it to justin timberlake  hell probably get about a dozen more awards while johny cash is dead sometimes I don't know society does the stupidest things sometimes  the jocks in that class are completely uncute I wonder how they will do in that class. they look dumb the jocks in our class were smart and dumb. I wonder what sports they play I want to ask so bad. I wish I lived in jester maybe I could find a new best friend someone like melodi she is already moved on and is having a great time she probably wouldn't if I hadn't told her to go out to dinner with those people. I won't to find someone like the other black girls in my dorm have I want a new friend to go somewhere with not like that black girl I thought she is kinda off what she had on today o my god. and binta is nice but kinda of rude  I knew this would be fun I don't want to stop ",1.0,1,0,0,0
"well I'm sitting in the library doing the writing assignment for psychology class. This is really fun. I just finished writing down my notes for astronomy class because I have a quiz in there on Thursday. I went home this past weekend. Nothing really exciting happened. I visited with my family for memorial day. My cousin was nominated for homecoming queen. Wow. Not. Anyway yeah. I'm back now. It was weird having to pack to go home. I saw a movie over the weekend, wicker park was the name of it. It was really good. I thought that it wasn't going to be that good but I really liked it, it was a love story and I'm always a sucker for those. well the time is going by really slowly. I want to get back to my room so I can watch my favorite TV show of all time. Big brother. it's almost over so it's getting exciting. I don't think I spelled that right. O well. This is the easiest assignment I think that I've ever been assigned. Wow. 20 min is a really long time. I still have 15 more minutes to go. ummm. I've been in the library a really long time. And I still need to finish the pre-screening survey for this class so I can get experiment credit. I'm really tired. My friend Jennifer is sitting next to me. She already did the assignment. I wish I was in my bed right now. I'm always tired these days. I'm liking college so far. I miss home sometimes and it seems like I miss it at the weirdest times but I think I'm adjusting pretty well. At least I think so. I left my medicine at home so I'm having trouble breathing. But my mom is sending it to me so I can feel better soon. I have to go to a UT football game for an assignment in my freshman seminar class but I didn't buy a sports package which by the way I think is the stupidest think I've ever heard of. I think if you're a student then you should be able to get into the game for free but what do I know. Anyway so I need to find somebody with an extra ticket that they want to give me. um I like all my professors except my freshman seminar prof. He picks on me because I'm quiet and I don't talk much. I hate when teachers do that. It really bugs me . I like listening to people talk. O man I still have 8 min to go. Blah blah. um a little while ago this guy was sitting next to me and he kept farting. It smelt so bad. Luckily he left because I don't think I would have been able to take it much longer. well now I can't think of anything to write so maybe I'll sing a song. ""on Monday I'm waiting, Tuesday I'm fading and by Wednesday I can't sleep. Then the phone rings I hear you and the darkness is a clear view because you've come to rescue me"". That was Ashley Simpson. I like her because she has the same name as me even though she doesn't spell it the right way. That's ok I guess I can forgive her. I like her sister, Jessica, too even if she is a dumb blond sometimes but at least she's herself unlike so many other people I know that try to copy what other people do and they can't come up with a unique thought if their live depended on it. Well I only have 3 minutes left. Thank goodness. It seems like I've been typing forever. Well my hand are getting tired of typing and I keep misspelling stuff so I have to keep on pressing the backspace button and I'm really tired. I've already said that but that's all I can think of right now. My eyes keep wanting to close. Good only one more minute and then I'm going to go and take a nap. O wait I can't. I have too much reading to do. That's all I do these days is read, read, read, and then I read some more. bye         ",0.0,1,0,0,0
"well I guess it'll be good to get this out of the way. Let's see what's on my mind. ok I think I need to turn off the TV and maybe turn on a little music. this seems like it could get boring. hmm. maybe that's a bad sign that I think my thoughts are goig to be boring. anyway, all right, the tv's off and now the musics on. much better. well I'm officially pledging phi delt tonight. I'm going to be assigned my big brother at the meeting this evening and I'm pretty excited. I think this is going to be a lot of fun. john's pledging with me and I guess we're going to get to be pretty good friends. this is kind of nice. this is a good way to clear my thoughts up. I've heard before that writing out everything makes you slow your thoughts to the pace of writing and it's an effective way to clear your head. what kind of phrase is that. clear your head? that's a weird thing when you actually think about it. ok I can't talk about one thing for very long. wow this time is going pretty fast. it doesn't seem like I've been writing long at all and I'm a quarter of the way done. ok well let's accomplish something productive here. what do I need to do today? I need to get khakis and a white shirt for tonight. hmm I wonder what I should do about shoes. I didn't bring my dress shoes I don't think. that's one bad thing about being 8 hours from home. when I remember something that I forgot to bring, or didn't think I would need, there's not much I can do about it. ok what else do I need to do today. its labor day. I like not having class. umm ok think, I need to study chapter 5 in biology. really I need to review all of the chapters that's got to be my biggest priority today. and I need to finish reading my psych chapters and philosophy stuff. I feel like I always  have something to do. it was this way in high school too though so I guess its not that bad. there's a guy pledging with me that reminds of somebody famous but I can't place it. I don't think I've ever heard this song but I know the band. that's not saying much for the band. or maybe it is. either they have a unique sound or all of their songs sound too much alike. I don't know which it is in this case. maybe a little of both. ok the time is not going as quickly as I thought it was. do I have anything else to do today? clothes, read, umm I've talked to my mom today about everything I think I needed to tell her. I paid my stupid parking ticket. there's 40 bucks wasted on me stupidity. I thought about appealing it but they called out my exact reason for the appeal on ""reasons not to appeal your ticket"" apparently just being a dumbass isn't a valid reason. I love this song. barenaked ladies are a good band. I want to see them in concert again. oh concert. I can't wait for the acl festival coming up. and next weekend I'm going to mexico with the phi delts. oh this is going to be a lot of fun. I'm excited for so many things this semester. I just need to make sure I keep my grades up and everything. I'm sure I will. I don't forsee myself slacking off at all. if I want to get into medical school I need to have the best grades possible. but then I don't know if I really want to go to medical school. I need to talk to an advisor about this stuff. hopefully I can get into my fig advisor tomorrow and see what he has to say. I can't decide if I want to major in neurobiology or switch to liberal arts and look into psychology. I think this is a really interesting field but at the same time I feel like its uhhh I lost my train of thought. lets see. I feel like its umm something that too many people do. its over done as a major I guess I don't really know what word to use to describe it. woo! one minute remaining. umm so yeah psychology is really interesting. I'm actually not dreading reading the rest of the chapters. in fact I'm kind of looking forward to it. ok well the times up I guess I'll quit now. that was fun. ",1.0,0,0,1,0
"Well, I am now officially writing my first college paper"" more or less. It is really hot outside today. I wonder when it is going to cool of so I won't swear so bad when I walk to class. I think that I need to really concentrate on my homework and studies when I get them, instead of putting them off. It makes me feel like I am bogged down when I have a lot of stuff to do at once. It is actually really stressful. I kind of like this song that is on the radio. Busta Rhymes has not ever been my favorite rapper, but I think that this song is ok. Pharrell really makes this song what it is. Now come to think of it. I don't think that Busta Rhymes sang that song. oh well I guess that this assignment is for my thoughts and mistakes, so I won't correct my mistake. My chair is pretty comfortable. Hopefully I will do my homework in it when I am done with this writing assignment. The longhorns really kicked New Mexico State's butt. I think that Chance Mock (the quarterback) got to a ruff start, but he has waited for several years to get his chance to play as the Longhorn's Quarterback. Although Vincent Young came in towards the end of the game and did phenomenal, scoring 2 touchdowns on his own rush attempts, and throwing a great 60 yard pass, I believe that Mock should continue to start as QB because he has put in his time as scout team player. My, that was a really long sentence. I am tired of eating the food at the Jester Food Court. They have a big selection, but the selections never change at each station. I kinda miss my mom's home cooking. I can get over that. I was aware that there was a ton of students at this campus, but I guess that I didn't think that I would see so many people going to class everyday. I kind of feel like a minority in Austin. Coming from a small town in East Texas that is mostly white, black, and mexican, I am not used to seeing so many asian students. I am not against asian people at all, I just have never seen so many at one setting such as UT. The temperature in my dorm is not to my liking. I am a very hot natured person, and I prefer that it be cold in my room. Being all covered up under your blankets at night when it is cold is a great feeling. I dislike sweating when I sleep. I need to go to the gym today. I am getting out of my routine of working out each day. I need to get on a balanced routine between schoolwork and play. It is kind of hard to be disciplined once you don't have your parents to tell you what to do. The experience at UT is a good one though and I am not complaining. The only thing I dislike about it right now is that I still have yet to purchase all my schoolbooks. The Co-op did not have my MIS book today like that re-order said. Nothing is ever perfect. That is not a bad thing though. I hope that all of our writing assignments are this easy CZAR. This is an easy grade. There are so many fine girls here at UT. Everywhere you look you see a hottie. I love that. Some of them seem fake to me though, but I know that I shouldn't judge people. My phone is ringing and I am almost done. Alright I am done. Later. ",1.0,0,0,0,0
"     Well, I feel good about the fact that I am getting this assignment done  well before it is due. Today is one of those days that I feel really  motivated to do my homework, as opposed to those days in which I don't   do anything worthwhile. The excitement of college is starting to wear off and I think that the reality of the fact that I am here is finally sinking in. I really hate the way this typing field doesn't automatically move the sentence down to the next line! I really don't seem to be thinking about anything  interesting right now. I am just feeling average, not extremely excited or  unhappy. I really cannot think of anything to type. I think my mind is clearing  itself like it usually does when I sit down to right a paper. No stray thoughts seem to be coming to me. I am fairly excited about this psychology course. I think this course will not only be very interesting but helpful as well  because I plan to go into medicine. Boy, this twenty minutes is going by slowly. I think I might be typing too much too fast. Perhaps I am supposed to sit and wait till a thought comes to me before I type. I have tried to type in my current thoughts and feelings. My roommate is typing on his computer as well, annoying. Now he has turned on his fan, which is fairly loud . he switched it off. Still no  stray thoughts. I guess composing these sentences are thoughts. This assignment  is all I am thinking about right now. Four minutes to go. Three minutes to go. I have to go out and buy an answering machine today. I have to get back before nine  so I can make the upper East Jester floor meeting. Free pizza will be there! I hope its Double Dave's. Oh, they have good pepperoni rolls, I don't know about their pizza. Well, it has been 20 minutes.   ",0.0,0,1,1,1
"Right now i am simply writing and not feeling anything in particular. I am somewhat upset right now though because my throat is hurting, and this is due to the fact that i have started smoking a lot more than usual. I am a pretty sensitive person so i think that is why it hurts. who knows. I also am feeling a little unmotivated at the moment and i can't figure out why. This is the time in life when i am supposed to be super juiced to go out and get what i want, to grab life by the horns so to speak. This is not happening though, and it is kind of scary. Throughout my life i have been pretty much handed everything i have either through the mediocrity of others or through my own natural abilities, or a combination of both. It scares me to think that i have never applied myself fully to anything that i have ever done, and have still managed a somewhat successful, although underachieving, life. It makes me wonder a few things though about myself and what i have in store for the rest of my life. I don't know if i actually know how to apply myself fully to something, and if i do will i actually be able to stop and apply it to something else. This not only applies to me with work and school but also with personal relationships. Up to this point I have many friends, but very few whom i can actually call close friends. They are just there because of attrition or because i was what some people might call popular in high school. I wasn't popular because of my stunning personality though, but more of what i was;  a basketball player, an intelligent person, and somewhat goodlooking. When i got to college and found that there are hundreds if not thousands of people like this i found out that i am not at all who i thought. I don't really know who i am and who im not, and i am kind of scared to try to find out. When i finally decide what i am will i like it?  Will anyone else like me?  Will it make me happy or will i learn to hate myself because i disdain the person that i actually am. They say that you can be whoever you want but this is not true. You can TRY to be whoever you want but for some reason you cannot always be this way because there is something deep down inside of you that knows better. If i try to be a suave cool underpressure type guy, but fall down a lot, it doesn't really fit. I can want to be that way so badly, but it may never come true. If I accept that fact that i am a goofy dork will I like what that will get me. I am going out on a limb here and saying that women aren't exactly falling all over themselves for goofy dorks. At least not ones that i have met just yet. Perhaps this is just society pulling on me, and i should just accept whatever i am. The true question how do you find out who you are?  I want to know so bad that it hurts, but there is not equation to find out. You just have to go out there and do it, and I am too scared to do it. I don't want to end up like the rest of my family, just sitting around waiting, feeling sorry for myself. I feel so much safer and better though when i just stay within myself and don't wander out of my comfort zone. My guess is when you do the wandering is when you find out who you really are. I don't see the oppurtunities yet. I am still waiting and wondering, hoping. I guess if i knew how to talk to people better than it would be easier to find out who i am. When i talk to people though its like they want to get away from me as fast as they can. They look down on me and they don't even know me. I don't understand why this is, but i am afraid that it is because of   who i am  . I think i am doomed to always be this way, and it scares me. I don't want to  be this way. I am too needy for random people to want to be my acquantance, friend, what have you. I expect too much too fast and it scares people fast. People accepted it in the past because they   wanted   to be my friend because of who i was, but alas now that is not the case. So now im stuck, clutching onto the past like a has been with no real hope of ever stretching out and completing myself. Then i will be like the rest ",0.0,1,0,0,0
