authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_692095.txt,few_shot,y,y,y,n,n,y,n,y,n,y
1999_693817.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_694265.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1999_695361.txt,few_shot,y,n,y,n,n,n,y,n,n,y
1999_696559.txt,few_shot,n,y,y,n,n,n,y,y,n,y
1999_696933.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1999_697937.txt,few_shot,y,y,y,n,y,n,y,n,n,y
1999_699577.txt,few_shot,n,n,y,y,y,y,y,y,n,y
1999_699805.txt,few_shot,y,y,n,y,n,y,y,y,n,y
1999_598659.txt,few_shot,n,n,n,n,n,y,y,y,n,y
1999_700687.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_701409.txt,few_shot,n,n,y,n,n,n,y,y,n,y
1999_701420.txt,few_shot,n,y,n,n,y,n,y,n,y,y
1999_703351.txt,few_shot,y,y,n,y,y,n,y,n,n,y
1999_703715.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1999_706452.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_707577.txt,few_shot,n,y,n,n,y,y,n,n,n,y
1999_710269.txt,few_shot,n,n,n,n,y,y,n,y,n,y
1999_711103.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_714263.txt,few_shot,y,n,n,n,n,n,y,n,n,n
1999_714645.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_714384.txt,few_shot,y,y,y,y,n,y,y,y,y,y
1999_715155.txt,few_shot,y,y,y,y,y,y,n,y,n,n
1999_716114.txt,few_shot,n,y,n,y,n,n,y,y,n,y
1999_718342.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1999_718951.txt,few_shot,y,y,n,y,y,y,y,y,n,y
1999_731141.txt,few_shot,n,y,y,n,n,y,y,n,n,y
1999_731414.txt,few_shot,y,y,n,y,n,n,y,y,y,y
1999_732551.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_718251.txt,few_shot,y,n,n,n,y,y,n,y,n,y
1999_735895.txt,few_shot,n,y,n,n,n,n,y,y,y,n
1999_736075.txt,few_shot,y,n,n,n,n,y,y,n,y,y
1999_732219.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_736368.txt,few_shot,n,y,n,y,n,y,y,n,n,n
1999_739810.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_737251.txt,few_shot,n,y,n,n,y,n,y,y,y,y
1999_738505.txt,few_shot,n,y,n,y,n,n,y,y,n,y
1999_741261.txt,few_shot,n,y,n,n,n,n,y,y,y,y
1999_748492.txt,few_shot,y,n,y,n,n,y,y,y,y,y
1999_742385.txt,few_shot,y,n,n,n,n,y,y,n,n,y
1999_752651.txt,few_shot,n,n,y,y,n,n,y,y,n,y
1999_750682.txt,few_shot,y,y,n,n,n,n,n,y,y,y
1999_756180.txt,few_shot,y,n,n,y,n,y,y,y,y,n
1999_756841.txt,few_shot,n,y,n,y,n,y,n,y,y,y
1999_757130.txt,few_shot,y,n,n,y,y,y,y,y,n,y
1999_765745.txt,few_shot,y,y,y,y,n,n,y,y,n,y
1999_771726.txt,few_shot,n,n,y,n,n,n,y,y,n,n
1999_777564.txt,few_shot,y,y,n,y,y,y,y,y,y,y
1999_775955.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1999_779803.txt,few_shot,y,y,y,n,y,n,y,n,y,y
1999_772974.txt,few_shot,y,n,y,y,n,n,y,n,n,y
1999_782869.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_780103.txt,few_shot,y,y,n,y,n,y,y,y,y,n
1999_781663.txt,few_shot,n,y,n,n,n,y,y,y,n,y
1999_785713.txt,few_shot,y,n,y,n,y,n,y,n,n,n
1999_792249.txt,few_shot,n,y,y,n,n,n,y,y,y,y
1999_787983.txt,few_shot,y,n,n,n,y,y,y,n,n,n
1999_787498.txt,few_shot,y,y,n,y,y,y,y,y,n,y
1999_793883.txt,few_shot,n,y,y,y,y,n,y,n,n,y
1999_792994.txt,few_shot,y,y,y,y,n,n,y,y,y,y
1999_794411.txt,few_shot,n,n,y,n,n,n,y,n,n,y
1999_800087.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_794811.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1999_799457.txt,few_shot,y,n,y,y,n,n,y,y,n,y
1999_810023.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1999_801057.txt,few_shot,y,y,y,y,y,n,y,n,n,n
1999_811679.txt,few_shot,y,y,n,n,n,n,y,n,n,n
1999_811591.txt,few_shot,n,y,y,y,n,n,y,y,n,n
1999_812401.txt,few_shot,n,n,y,y,y,n,y,y,n,y
1999_813486.txt,few_shot,n,y,y,n,n,n,y,n,n,n
1999_814133.txt,few_shot,n,y,n,n,n,n,y,y,y,y
1999_814929.txt,few_shot,y,n,y,n,y,y,y,y,y,y
1999_815617.txt,few_shot,n,n,n,y,y,n,y,n,y,n
1999_815984.txt,few_shot,y,n,n,y,n,n,y,n,n,y
1999_819302.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1999_818192.txt,few_shot,y,n,y,y,y,y,y,y,y,n
1999_821141.txt,few_shot,n,n,y,n,y,n,y,y,n,n
1999_836030.txt,few_shot,y,n,n,n,y,y,n,y,n,y
1999_836170.txt,few_shot,n,y,y,y,n,n,y,n,n,n
1999_835497.txt,few_shot,y,y,n,n,y,n,y,n,n,y
1999_838641.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1999_837226.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_832140.txt,few_shot,y,y,n,n,y,y,y,n,n,y
1999_838987.txt,few_shot,y,y,y,y,y,n,y,y,y,n
1999_838579.txt,few_shot,n,y,y,n,y,y,y,y,y,y
1999_839013.txt,few_shot,y,n,y,y,y,n,y,y,y,y
1999_846387.txt,few_shot,y,y,n,y,y,n,y,y,n,n
1999_840252.txt,few_shot,y,n,y,n,n,n,y,y,n,y
1999_851896.txt,few_shot,n,n,n,y,n,n,y,n,n,y
1999_851919.txt,few_shot,y,n,y,y,n,y,y,y,y,n
1999_852154.txt,few_shot,y,n,y,n,y,y,y,y,n,y
1999_852277.txt,few_shot,y,y,y,y,n,y,y,y,n,y
1999_853304.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_853377.txt,few_shot,y,y,n,n,n,y,y,n,n,y
1999_854382.txt,few_shot,n,y,y,y,n,n,y,n,y,n
1999_854693.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_855558.txt,few_shot,y,n,y,n,y,n,y,y,y,y
1999_855682.txt,few_shot,y,y,n,n,y,n,y,y,y,n
1999_869069.txt,few_shot,y,y,y,n,n,n,n,y,n,y
1999_859566.txt,few_shot,n,n,y,n,y,n,y,n,n,y
1999_871544.txt,few_shot,n,n,y,y,n,y,y,y,y,n
1999_872645.txt,few_shot,y,y,y,n,y,y,y,y,n,y
1999_871353.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1999_859522.txt,few_shot,n,n,y,n,y,n,y,y,y,y
1999_873499.txt,few_shot,y,n,y,y,n,y,y,y,n,y
1999_873569.txt,few_shot,y,y,n,n,y,y,y,y,y,y
1999_874130.txt,few_shot,n,n,y,y,y,y,y,y,y,y
1999_856386.txt,few_shot,n,y,n,y,n,n,y,n,n,n
1999_874234.txt,few_shot,n,n,y,n,y,n,y,n,n,n
1999_872843.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_873155.txt,few_shot,y,y,y,y,n,n,y,y,n,y
1999_876535.txt,few_shot,n,n,y,n,y,y,y,n,n,y
1999_877024.txt,few_shot,n,y,n,y,y,y,y,n,n,y
1999_877268.txt,few_shot,y,n,y,n,y,y,n,y,n,y
1999_877851.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_877795.txt,few_shot,y,y,y,y,y,n,y,n,n,y
1999_879977.txt,few_shot,n,y,n,n,y,n,y,n,n,n
1999_886360.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_887899.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1999_876264.txt,few_shot,y,n,n,n,n,n,y,n,n,y
1999_888427.txt,few_shot,n,y,n,y,n,n,y,y,n,y
1999_890187.txt,few_shot,n,n,y,n,y,y,n,y,n,y
1999_890258.txt,few_shot,y,y,y,y,n,y,y,n,n,y
1999_890093.txt,few_shot,n,n,y,y,y,n,y,y,y,n
1999_890629.txt,few_shot,y,y,n,n,n,y,y,y,y,y
1999_892501.txt,few_shot,y,n,n,n,n,y,y,y,n,y
1999_892421.txt,few_shot,n,y,y,n,y,n,y,y,y,y
1999_893124.txt,few_shot,y,y,n,n,y,y,y,y,n,y
1999_892569.txt,few_shot,y,y,y,n,n,y,n,y,n,y
1999_895575.txt,few_shot,n,n,n,n,y,y,n,y,n,y
1999_894712.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_896020.txt,few_shot,n,n,y,y,y,n,y,y,y,y
1999_896023.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_670780.txt,few_shot,n,y,y,n,y,y,y,y,n,y
1999_896204.txt,few_shot,y,n,y,y,n,n,y,y,n,n
1999_897233.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_903880.txt,few_shot,n,n,y,y,y,y,y,n,n,y
1999_901945.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1999_908748.txt,few_shot,y,n,n,y,y,n,y,y,y,y
1999_910113.txt,few_shot,n,y,y,y,n,y,y,n,n,y
1999_911928.txt,few_shot,n,n,n,y,y,n,y,y,n,y
1999_911756.txt,few_shot,y,y,y,y,y,y,y,y,y,y
1999_912253.txt,few_shot,n,y,y,y,n,y,y,n,n,y
1999_912499.txt,few_shot,n,y,n,y,n,y,y,y,n,y
1999_913369.txt,few_shot,n,n,n,n,y,n,y,n,n,y
1999_913026.txt,few_shot,y,n,y,y,n,y,n,y,y,y
1999_912743.txt,few_shot,y,y,y,y,y,y,y,y,y,n
1999_915168.txt,few_shot,n,y,y,y,n,n,y,y,y,y
1999_915239.txt,few_shot,y,n,n,n,n,n,n,y,y,y
1999_915866.txt,few_shot,n,n,y,n,y,n,y,y,n,y
1999_915366.txt,few_shot,y,n,y,y,n,n,y,y,y,y
1999_915632.txt,few_shot,n,n,n,y,n,n,y,y,n,n
1999_916431.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1999_916221.txt,few_shot,y,n,y,y,y,y,y,y,y,y
1999_916443.txt,few_shot,y,y,n,n,n,y,y,y,n,y
1999_916707.txt,few_shot,n,n,n,n,y,n,y,y,n,y
1999_916457.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_917645.txt,few_shot,y,n,n,y,n,y,y,y,y,y
1999_917031.txt,few_shot,y,y,y,y,n,y,y,y,n,y
1999_917875.txt,few_shot,y,y,n,n,y,n,y,y,n,y
1999_917974.txt,few_shot,y,y,n,y,y,y,n,y,n,y
1999_918847.txt,few_shot,n,y,y,n,y,n,y,n,n,y
1999_919150.txt,few_shot,y,y,n,n,y,y,y,y,y,y
1999_919095.txt,few_shot,n,y,n,y,y,n,y,y,n,y
1999_919315.txt,few_shot,n,n,y,n,n,n,y,y,n,n
1999_919796.txt,few_shot,n,y,y,n,n,y,y,y,n,y
1999_919820.txt,few_shot,y,y,n,y,n,n,y,n,n,y
1999_919689.txt,few_shot,y,y,n,n,n,y,y,n,y,y
1999_927566.txt,few_shot,y,y,n,y,y,y,y,y,y,y
1999_931394.txt,few_shot,n,y,n,y,n,n,y,y,y,y
1999_930619.txt,few_shot,y,y,y,y,y,n,y,y,n,y
1999_931987.txt,few_shot,n,n,y,n,y,y,y,n,n,y
1999_933074.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1999_931826.txt,few_shot,y,y,y,y,n,y,y,y,y,n
1999_932586.txt,few_shot,n,n,n,y,n,y,y,y,n,y
1999_933681.txt,few_shot,y,n,y,n,n,y,n,y,y,y
1999_934482.txt,few_shot,n,y,n,n,n,n,y,n,n,y
1999_933177.txt,few_shot,y,n,y,y,n,y,n,n,n,y
1999_934611.txt,few_shot,y,n,n,n,y,y,y,y,n,y
1999_934402.txt,few_shot,y,y,y,y,n,n,y,y,n,y
1999_935355.txt,few_shot,y,n,y,n,y,y,n,y,y,y
1999_936347.txt,few_shot,n,y,n,y,y,y,y,y,n,y
1999_935699.txt,few_shot,y,n,y,y,y,y,y,y,n,y
1999_935891.txt,few_shot,n,n,y,n,y,y,y,n,n,y
1999_937378.txt,few_shot,y,n,n,y,y,y,n,n,n,y
1999_938294.txt,few_shot,y,n,n,y,n,n,y,n,n,n
1999_939985.txt,few_shot,n,y,y,n,y,n,y,n,n,n
1999_950573.txt,few_shot,y,y,y,n,y,n,y,y,y,y
1999_949937.txt,few_shot,y,y,y,n,y,y,y,y,y,y
1999_946196.txt,few_shot,y,n,y,n,n,y,y,y,y,y
1999_950942.txt,few_shot,n,y,n,y,n,n,y,n,n,y
1999_955689.txt,few_shot,n,y,y,n,n,n,y,y,n,n
1999_956491.txt,few_shot,y,n,y,n,n,n,y,y,n,n
1999_956679.txt,few_shot,n,n,y,n,y,n,y,n,n,y
1999_958720.txt,few_shot,n,n,n,y,y,n,y,y,n,y
1999_971941.txt,few_shot,y,y,y,n,y,n,y,y,n,y
1999_971541.txt,few_shot,y,y,y,n,y,y,y,n,n,y
1999_959624.txt,few_shot,y,n,y,y,n,y,y,y,y,y
1999_959747.txt,few_shot,n,n,y,y,y,n,y,y,y,n
1999_972522.txt,few_shot,n,n,n,n,n,y,y,n,y,n
1999_973303.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_973407.txt,few_shot, one of them was pre-cal and I knew I could hadle that so it was basically only e306. Some other thoughts that also come to my mind at this moment are thoughts about my parents and how I miss them and my rest of my family back home. Thinking about that sometimes makes me sad but I don't let it get to me. I am usually a very happy person and people can tell when something is bothering me or not. lately I have not gone out mainly because no one has really invited me go out with them. But also because I have been a little low on money. There is money in the bank but I don't know for how long there will be money there. This summer I spent a lot more monwy than I should have spent. I don't usually worry about money but I really spent a lot and the worst part of it is that I don't know waht I spent it on. at this instant I am thinkign about my grades I got this summer. I was disappointed with them because I know I could of done better. I got a B in English in which I  am pretty satisfied because I can't write good at all. But I know I should of gotten an A in PRE Cal. I put a lot of effort and I thought I deserved an A but the teacher ws sort of a Bi---- towards the end. I was really frustrated with this. I had never been so caught on grades until this occurred. So instead of starting my college career with a 3. 5 I started with a f******* 3. 0. this really frieken sucks big time. ,y,n,y,n,y,n,y,n,y
1999_974189.txt,few_shot,y,y,n,y,n,y,y,n,n,n
1999_974267.txt,few_shot,n,y,n,n,y,n,y,y,n,y
1999_974896.txt,few_shot,n,n,n,n,y,y,n,y,n,y
1999_976054.txt,few_shot,n,n,y,n,y,y,y,y,n,y
1999_977136.txt,few_shot,n,y,n,y,n,y,y,y,n,y
1999_975769.txt,few_shot,n,y,n,n,y,n,y,n,n,y
1999_977072.txt,few_shot,n,n,n,n,y,y,y,n,n,n
1999_977955.txt,few_shot,y,n,y,y,n,y,n,y,n,y
1999_978044.txt,few_shot,n,y,y,n,y,n,y,y,n,y
1999_994744.txt,few_shot,y,n,y,y,y,n,y,y,n,y
1999_995708.txt,few_shot,y,n,y,y,y,n,y,y,y,n
1999_997807.txt,few_shot,n,y,n,n,y,n,y,n,y,y
2000_017203.txt,few_shot,n,y,y,n,n,n,y,y,y,y
2000_018694.txt,few_shot,y,y,y,n,n,n,y,y,y,y
1999_990785.txt,few_shot,y,y,y,y,y,y,y,y,y,y
2000_036354.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2000_037152.txt,few_shot,y,y,y,y,y,n,y,y,n,y
2000_053427.txt,few_shot,y,n,y,y,y,y,y,y,n,n
2000_046320.txt,few_shot,y,n,n,y,n,y,n,y,y,y
2000_055956.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_043320.txt,few_shot,y,y,n,n,n,n,y,y,n,y
2000_056817.txt,few_shot,n,y,n,n,y,n,y,y,y,n
2000_025613.txt,few_shot,y,y,n,y,y,n,y,n,y,y
2000_068873.txt,few_shot,n,n,n,y,y,n,n,n,n,y
2000_070391.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_071231.txt,few_shot,y,n,y,n,y,y,y,y,n,y
2000_071590.txt,few_shot,n,y,n,n,n,n,y,n,n,y
2000_072770.txt,few_shot,y,y,n,n,y,y,y,n,n,y
2000_073377.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2000_075257.txt,few_shot,y,n,n,y,y,y,y,n,n,y
2000_076876.txt,few_shot,n,y,n,n,n,n,y,y,n,n
2000_087939.txt,few_shot,n,y,y,n,n,n,n,y,n,y
2000_092791.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_089261.txt,few_shot,y,n,y,y,y,n,n,y,y,y
2000_095846.txt,few_shot,y,y,n,y,n,n,y,n,y,y
2000_103398.txt,few_shot,n,y,y,y,n,y,y,n,n,y
2000_073482.txt,few_shot,y,y,y,n,y,y,y,y,n,y
2000_106715.txt,few_shot,y,y,y,y,y,n,y,y,y,y
2000_116293.txt,few_shot,n,n,n,y,y,y,y,y,n,y
2000_113623.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_108295.txt,few_shot,n,y,n,n,y,y,n,y,n,n
2000_125276.txt,few_shot,n,y,n,y,n,y,y,y,y,y
2000_125323.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_126788.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2000_127329.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2000_129388.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2000_136760.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2000_094896.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_129591.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2000_137009.txt,few_shot,n,y,y,n,y,n,y,n,n,y
2000_142386.txt,few_shot,y,y,n,y,n,y,y,y,n,y
2000_165339.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_149433.txt,few_shot,y,y,y,y,y,y,y,y,n,y
2000_147469.txt,few_shot,y,y,y,y,n,y,y,y,y,n
2000_169838.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_182860.txt,few_shot,n,y,n,n,y,n,y,n,n,y
2000_192088.txt,few_shot,y,n,y,y,n,n,y,y,y,y
2000_193715.txt,few_shot,n,n,y,n,n,n,y,y,n,y
2000_201466.txt,few_shot,n,y,y,n,y,y,y,y,y,y
2000_201617.txt,few_shot,y,n,n,y,n,y,n,n,n,y
2000_202633.txt,few_shot,n,n,y,y,n,y,n,y,n,n
2000_202646.txt,few_shot,n,y,n,y,y,n,y,y,n,y
2000_209131.txt,few_shot,n,y,y,y,y,n,y,y,n,y
2000_220258.txt,few_shot,y,y,n,n,y,n,y,y,n,y
2000_228423.txt,few_shot,y,y,n,y,y,y,n,n,n,y
2000_243888.txt,few_shot,n,y,y,n,n,y,y,n,n,y
2000_249703.txt,few_shot,n,n,y,y,n,n,y,n,y,n
2000_265656.txt,few_shot,y,y,y,n,n,n,y,n,n,n
2000_263307.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2000_326314.txt,few_shot,y,n,y,n,y,n,y,y,y,y
2000_344399.txt,few_shot,n,y,y,y,n,n,y,y,n,y
2000_361463.txt,few_shot,y,n,n,n,n,y,y,y,y,n
2000_355626.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_366096.txt,few_shot,n,y,n,y,n,n,y,y,y,y
2000_383598.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2000_392315.txt,few_shot,y,n,n,n,n,y,y,n,n,y
2000_395177.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2000_399465.txt,few_shot,n,n,n,y,n,n,y,n,n,y
2000_426306.txt,few_shot,y,n,y,y,n,y,y,n,n,n
2000_438850.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_434142.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_444531.txt,few_shot,n,y,n,n,n,y,n,y,y,y
2000_445053.txt,few_shot,y,n,y,n,n,n,y,y,y,y
2000_438892.txt,few_shot,y,y,y,n,y,n,y,y,n,y
2000_195422.txt,few_shot,n,y,y,n,y,y,y,y,y,y
2000_457131.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2000_471124.txt,few_shot,y,n,n,n,y,y,n,y,n,y
2000_449662.txt,few_shot,y,n,y,n,n,y,n,y,n,y
2000_473088.txt,few_shot,y,n,n,n,y,n,y,y,n,y
2000_474953.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_479895.txt,few_shot,y,n,y,y,n,n,y,y,n,y
2000_476720.txt,few_shot,n,n,y,n,y,n,y,n,n,y
2000_489004.txt,few_shot,n,n,n,n,n,n,y,y,n,y
2000_164084.txt,few_shot,y,n,y,n,n,n,y,y,n,y
2000_491338.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_493241.txt,few_shot,n,y,y,y,y,n,y,y,n,n
2000_495087.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_493416.txt,few_shot,n,n,n,n,n,y,n,y,y,y
2000_502904.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2000_496987.txt,few_shot,y,n,y,y,y,y,y,n,n,y
2000_491597.txt,few_shot,n,y,n,y,y,y,y,y,n,y
2000_488372.txt,few_shot,n,y,n,y,n,n,y,y,n,y
2000_511532.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2000_518815.txt,few_shot,y,n,n,y,y,y,n,n,n,n
2000_522291.txt,few_shot,n,y,n,y,n,n,y,n,n,n
2000_506851.txt,few_shot,n,y,n,n,n,y,y,n,n,y
2000_532944.txt,few_shot,y,y,y,n,n,y,y,y,y,y
2000_535579.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2000_536125.txt,few_shot,y,n,y,y,y,n,n,y,y,y
2000_535643.txt,few_shot,n,n,n,y,n,n,n,y,y,y
2000_538230.txt,few_shot,y,n,y,y,n,n,n,n,n,y
2000_515950.txt,few_shot,n,y,n,n,y,n,y,y,y,y
2000_550042.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_551546.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_551702.txt,few_shot,y,n,y,n,n,y,y,y,n,y
2000_538992.txt,few_shot,y,y,n,n,n,n,n,y,y,y
2000_553656.txt,few_shot,y,n,n,n,y,y,n,y,n,y
2000_553353.txt,few_shot,n,y,n,y,y,n,y,n,n,y
2000_552630.txt,few_shot,y,n,n,y,y,y,y,n,n,y
2000_554818.txt,few_shot,n,n,n,y,n,y,y,y,y,y
2000_555436.txt,few_shot,n,y,y,y,y,n,y,n,n,y
2000_555854.txt,few_shot,n,n,y,y,n,n,y,y,y,y
2000_554253.txt,few_shot,n,n,n,y,y,n,n,y,y,y
2000_556251.txt,few_shot,n,n,n,y,n,n,y,y,n,y
2000_556380.txt,few_shot,n,n,n,n,n,y,y,n,n,y
2000_556394.txt,few_shot,y,y,y,y,n,n,y,y,n,y
2000_557603.txt,few_shot,n,n,n,n,n,n,y,y,n,y
2000_557731.txt,few_shot,y,n,n,y,n,n,y,n,y,y
2000_558628.txt,few_shot,n,y,n,y,n,y,y,y,y,y
2000_556086.txt,few_shot,y,n,n,y,n,n,n,y,y,y
2000_570524.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_559995.txt,few_shot,n,n,n,n,n,y,n,y,n,y
2000_571000.txt,few_shot,y,y,n,n,y,y,y,y,n,y
2000_571136.txt,few_shot,n,n,y,y,n,n,y,y,y,n
2000_571191.txt,few_shot,n,n,y,y,n,n,y,n,y,y
2000_572190.txt,few_shot,n,y,y,y,y,n,y,y,y,y
2000_572078.txt,few_shot,y,n,y,y,y,y,n,y,n,n
2000_573694.txt,few_shot,y,y,n,n,y,n,y,n,n,n
2000_573032.txt,few_shot,n,y,n,n,n,n,y,y,y,y
2000_574384.txt,few_shot,n,y,n,y,y,y,y,n,n,y
2000_574185.txt,few_shot,y,n,y,y,y,y,y,y,n,y
2000_575013.txt,few_shot,n,y,y,n,n,y,y,y,n,y
2000_576206.txt,few_shot,n,n,y,y,n,n,y,y,n,y
2000_576262.txt,few_shot,y,y,n,n,n,y,y,y,n,n
2000_576785.txt,few_shot,y,n,n,y,y,n,y,y,y,y
2000_575736.txt,few_shot,n,n,n,n,n,n,y,n,n,y
2000_577273.txt,few_shot,y,y,y,n,n,n,y,y,y,y
2000_576862.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2000_578422.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_579092.txt,few_shot,n,y,n,y,n,n,y,n,y,n
2000_579113.txt,few_shot,y,y,y,y,n,y,y,y,y,y
2000_579209.txt,few_shot,y,n,y,y,n,y,y,y,y,y
2000_588595.txt,few_shot,n,y,y,y,n,n,y,y,y,n
2000_590024.txt,few_shot,n,n,n,n,n,y,y,n,y,y
2000_590052.txt,few_shot,y,y,n,y,y,n,y,y,n,y
2000_592197.txt,few_shot,n,y,n,n,y,n,y,y,n,y
2000_593590.txt,few_shot,y,n,y,y,y,y,y,y,y,y
2000_591006.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2000_595506.txt,few_shot,y,n,n,y,n,y,y,n,n,y
2000_595927.txt,few_shot,y,n,n,n,y,y,n,y,n,n
2000_597336.txt,few_shot,y,y,n,y,n,y,y,y,y,y
2000_594909.txt,few_shot,y,y,y,y,n,n,y,y,y,y
2000_598240.txt,few_shot,n,y,n,n,y,n,y,n,y,y
2000_597791.txt,few_shot,y,y,n,y,n,n,y,n,n,y
2000_576170.txt,few_shot,n,n,y,y,n,n,y,n,y,n
2000_603647.txt,few_shot,n,y,n,n,n,n,y,n,y,y
2000_598326.txt,few_shot,y,y,n,y,y,y,y,y,y,y
2000_603794.txt,few_shot,y,n,n,y,n,y,y,y,n,y
2000_611855.txt,few_shot,n,n,y,y,y,y,y,n,n,n
2000_609764.txt,few_shot,n,y,n,n,y,y,y,y,n,y
2000_613264.txt,few_shot,n,y,y,y,n,y,y,y,n,y
2000_617458.txt,few_shot,y,y,y,n,y,y,n,y,n,y
2000_618192.txt,few_shot,y,n,y,y,n,y,y,y,n,y
2000_618252.txt,few_shot,n,y,n,n,y,n,n,y,n,y
2000_624145.txt,few_shot,n,y,n,n,n,n,y,y,n,y
2000_626823.txt,few_shot,y,n,y,n,n,y,n,n,y,y
2000_627458.txt,few_shot,y,n,y,y,n,n,n,y,y,y
2000_630184.txt,few_shot,n,y,y,y,n,n,y,y,y,y
2000_630441.txt,few_shot,y,n,y,y,y,n,y,y,n,y
2000_631445.txt,few_shot,n,n,y,n,y,y,y,y,n,y
2000_632019.txt,few_shot,y,n,y,y,y,y,n,y,n,y
2000_632418.txt,few_shot,n,n,y,y,n,n,y,y,n,n
2000_633128.txt,few_shot,n,y,n,y,n,y,n,y,n,y
2000_634121.txt,few_shot,n,n,y,n,n,n,y,n,y,y
2000_634868.txt,few_shot,n,n,n,y,y,n,y,n,n,y
2000_635111.txt,few_shot,y,n,n,y,y,n,y,n,n,y
2000_635183.txt,few_shot,n,y,n,y,y,n,y,n,y,y
2000_636338.txt,few_shot,n,y,y,y,y,n,n,n,y,y
2000_635601.txt,few_shot,y,n,y,n,y,n,y,y,n,y
2000_637256.txt,few_shot,y,y,n,n,n,n,y,n,n,y
2000_638334.txt,few_shot,y,y,y,y,y,y,y,n,n,y
2000_625276.txt,few_shot,y,n,y,y,y,n,y,y,y,y
2000_639729.txt,few_shot,n,y,y,n,n,n,y,y,n,y
2000_650927.txt,few_shot,n,n,y,n,y,y,n,y,y,y
