authid,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1999_652391.txt,zero_shot,y,y,n,n,n,n,y,n,n,n
1999_656142.txt,zero_shot,y,n,y,y,n,n,y,n,y,y
1999_653570.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
1999_655935.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
1999_652663.txt,zero_shot,n,n,n,n,y,n,n,n,y,y
1999_657716.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_656865.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1999_658945.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
1999_658999.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
1999_670670.txt,zero_shot,y,n,n,y,n,n,y,y,n,y
1999_670149.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
1999_670780.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
1999_674417.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_673541.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1999_672030.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
1999_674246.txt,zero_shot,n,y,y,n,y,y,y,n,n,y
1999_674686.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
1999_675416.txt,zero_shot,n,y,n,n,n,n,y,n,n,n
1999_679211.txt,zero_shot,n,y,n,n,n,y,n,y,n,y
1999_676943.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1999_674897.txt,zero_shot,y,n,n,y,n,n,y,y,y,n
1999_680598.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_680873.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
1999_685234.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
1999_692095.txt,zero_shot,y,y,y,n,n,y,n,y,n,y
1999_691305.txt,zero_shot,y,n,n,n,y,n,y,n,n,n
1999_693817.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1999_694265.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1999_696933.txt,zero_shot,n,n,y,y,y,n,y,n,n,y
1999_695361.txt,zero_shot,y,n,y,n,n,n,y,n,n,y
1999_696559.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
1999_697937.txt,zero_shot,y,y,y,n,y,y,y,n,n,y
1999_699577.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1999_700687.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_701420.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
1999_699805.txt,zero_shot,y,y,n,y,n,y,y,y,n,y
1999_703351.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1999_701409.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1999_703715.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1999_706452.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1999_710269.txt,zero_shot,n,n,n,n,y,y,n,y,n,y
1999_707577.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
1999_714263.txt,zero_shot,y,n,n,n,n,n,y,n,n,n
1999_714384.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1999_711103.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_714645.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_715155.txt,zero_shot,y,y,y,y,y,y,n,y,n,n
1999_716114.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_718342.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1999_731141.txt,zero_shot,n,y,y,n,n,n,y,y,n,n
1999_731414.txt,zero_shot,y,y,n,y,n,n,y,y,y,y
1999_718951.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
1999_732219.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1999_736075.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
1999_735895.txt,zero_shot,n,y,n,n,n,n,n,y,y,n
1999_732551.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_736368.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
1999_737251.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
1999_739810.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1999_738505.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_741261.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1999_742385.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
1999_748492.txt,zero_shot,y,n,y,n,n,y,y,y,y,y
1999_750682.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
1999_756841.txt,zero_shot,n,y,n,y,n,y,y,y,y,n
1999_765745.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1999_756180.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
1999_718251.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
1999_771726.txt,zero_shot,n,n,y,n,n,n,y,y,n,y
1999_772974.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
1999_775955.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
1999_777564.txt,zero_shot,y,y,n,y,y,y,y,y,y,y
1999_779803.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1999_780103.txt,zero_shot,y,y,n,y,n,y,y,y,y,n
1999_781663.txt,zero_shot,n,y,n,n,n,y,y,y,n,y
1999_752651.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
1999_782869.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1999_757130.txt,zero_shot,y,n,n,y,y,y,y,y,n,y
1999_785713.txt,zero_shot,y,n,y,n,y,n,y,n,n,n
1999_787498.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
1999_787983.txt,zero_shot,y,n,n,n,y,y,y,n,n,n
1999_792249.txt,zero_shot,n,y,y,n,n,n,y,y,y,y
1999_792994.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
1999_793883.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
1999_794411.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
1999_799457.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1999_794811.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1999_800087.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_810023.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1999_801057.txt,zero_shot,y,y,y,y,y,n,y,y,n,n
1999_811679.txt,zero_shot,y,y,n,n,n,n,y,n,n,y
1999_812401.txt,zero_shot,n,n,y,y,y,n,y,y,n,y
1999_811591.txt,zero_shot,n,y,y,y,n,n,y,n,n,n
1999_813486.txt,zero_shot,n,y,y,n,n,n,y,n,n,n
1999_814133.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
1999_814929.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1999_818192.txt,zero_shot,y,n,y,y,y,y,y,y,y,n
1999_819302.txt,zero_shot,n,y,y,n,y,y,y,y,n,y
1999_821141.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1999_815617.txt,zero_shot,n,n,n,y,y,n,y,n,y,n
1999_835497.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
1999_836030.txt,zero_shot,y,n,n,n,y,y,n,y,n,y
1999_832140.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
1999_837226.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_836170.txt,zero_shot,n,y,y,y,n,n,y,n,n,n
1999_838579.txt,zero_shot,n,y,y,n,y,n,y,y,y,y
1999_839013.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_838641.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1999_838987.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
1999_840252.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
1999_846387.txt,zero_shot,y,y,n,y,y,n,y,y,n,y
1999_851919.txt,zero_shot,y,n,y,y,n,y,y,n,y,n
1999_852154.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1999_851896.txt,zero_shot,n,n,n,y,n,n,y,n,n,y
1999_852277.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1999_853377.txt,zero_shot,y,y,n,n,n,y,y,n,n,y
1999_853304.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_854382.txt,zero_shot,n,y,y,y,n,n,y,n,y,n
1999_854693.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1999_855558.txt,zero_shot,y,n,y,n,y,n,y,n,y,y
1999_856386.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
1999_855682.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1999_859522.txt,zero_shot,n,n,y,n,y,n,y,y,y,y
1999_859566.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1999_815984.txt,zero_shot,y,n,n,y,n,n,y,n,n,y
1999_869069.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1999_871353.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_872645.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1999_871544.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
1999_873155.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1999_873499.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
1999_873569.txt,zero_shot,y,y,n,n,y,y,y,y,y,y
1999_872843.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_874130.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
1999_874234.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1999_876264.txt,zero_shot,y,n,n,n,n,n,y,n,n,y
1999_876535.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
1999_877024.txt,zero_shot,n,y,n,y,y,y,y,n,n,y
1999_877268.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
1999_877795.txt,zero_shot,y,y,y,y,y,n,y,n,n,y
1999_879977.txt,zero_shot,n,y,n,n,y,n,y,n,n,n
1999_877851.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1999_886360.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_887899.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_888427.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_890258.txt,zero_shot,y,y,y,y,n,y,y,n,n,y
1999_890187.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1999_890629.txt,zero_shot,y,y,n,n,n,y,y,y,y,y
1999_892421.txt,zero_shot,n,y,y,n,y,n,y,y,y,y
1999_892501.txt,zero_shot,y,n,n,n,n,y,y,y,n,y
1999_892569.txt,zero_shot,y,y,y,n,n,n,y,y,n,y
1999_895575.txt,zero_shot,n,n,n,n,y,y,y,y,n,y
1999_894712.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_893124.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
1999_890093.txt,zero_shot,n,n,y,y,y,n,y,y,y,n
1999_901945.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1999_897233.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_896023.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_896204.txt,zero_shot,y,n,y,y,n,n,y,y,n,n
1999_910113.txt,zero_shot,n,y,y,y,n,y,y,y,n,y
1999_908748.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
1999_903880.txt,zero_shot,n,n,y,y,y,y,y,n,n,y
1999_911756.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
1999_912499.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_911928.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
1999_912253.txt,zero_shot,n,y,y,y,n,n,y,n,n,y
1999_896020.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
1999_912743.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
1999_915168.txt,zero_shot,n,y,y,y,n,n,y,y,y,y
1999_913369.txt,zero_shot,n,n,n,n,y,n,y,n,n,y
1999_913026.txt,zero_shot,y,n,y,y,n,y,n,y,y,y
1999_915239.txt,zero_shot,y,n,n,n,n,n,n,y,y,y
1999_915366.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
1999_916221.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
1999_916431.txt,zero_shot,y,n,y,y,y,y,y,y,y,y
1999_915632.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
1999_915866.txt,zero_shot,n,n,y,n,y,n,y,y,n,y
1999_916457.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
1999_916707.txt,zero_shot,n,n,n,n,y,n,y,y,n,y
1999_916443.txt,zero_shot,y,y,n,n,n,y,y,y,n,y
1999_917645.txt,zero_shot,y,n,n,y,n,y,y,y,y,y
1999_917974.txt,zero_shot,y,y,n,y,y,y,n,y,n,y
1999_917875.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
1999_919095.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1999_917031.txt,zero_shot,y,y,y,y,n,y,y,y,n,y
1999_919315.txt,zero_shot,n,n,y,n,n,n,y,y,n,n
1999_918847.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
1999_919689.txt,zero_shot,y,y,n,n,n,n,y,n,y,y
1999_919150.txt,zero_shot,y,y,n,n,y,n,y,y,y,y
1999_927566.txt,zero_shot,y,y,n,y,y,y,y,y,n,y
1999_919820.txt,zero_shot,y,y,n,y,n,n,y,n,n,y
1999_919796.txt,zero_shot,n,y,y,n,n,y,y,y,n,y
1999_930619.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
1999_931394.txt,zero_shot,n,y,n,y,n,n,y,y,y,y
1999_931987.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
1999_933074.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
1999_933177.txt,zero_shot,y,n,y,y,n,y,n,n,n,y
1999_932586.txt,zero_shot,n,n,n,y,n,y,y,y,n,y
1999_933681.txt,zero_shot,y,n,y,n,n,y,n,y,y,y
1999_931826.txt,zero_shot,y,y,y,y,n,y,y,y,y,y
1999_934402.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
1999_934482.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
1999_935355.txt,zero_shot,y,n,y,n,y,y,y,y,n,y
1999_935699.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_934611.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
1999_936347.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
1999_937378.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
1999_935891.txt,zero_shot,n,n,y,n,y,y,y,n,n,y
1999_938294.txt,zero_shot,y,n,n,y,n,n,y,n,n,n
1999_946196.txt,zero_shot,y,n,y,n,n,y,y,y,y,y
1999_939985.txt,zero_shot,n,y,y,n,y,n,y,y,n,n
1999_949937.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
1999_950573.txt,zero_shot,y,y,y,n,y,n,y,y,y,y
1999_955689.txt,zero_shot,n,y,y,n,n,n,y,n,n,n
1999_950942.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
1999_956679.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
1999_956491.txt,zero_shot,y,n,y,n,n,n,y,y,n,n
1999_958720.txt,zero_shot,n,n,n,y,y,n,y,y,n,y
1999_959747.txt,zero_shot,n,n,y,y,y,n,y,y,y,y
1999_959624.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
1999_971541.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
1999_971941.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
1999_972522.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
1999_973303.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_974189.txt,zero_shot,y,y,n,y,n,y,y,n,n,n
1999_974267.txt,zero_shot,n,y,n,n,y,n,y,n,y,y
1999_974896.txt,zero_shot,n,n,n,n,y,y,n,y,n,y
1999_975769.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_976054.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
1999_977072.txt,zero_shot,n,n,n,n,y,y,y,n,n,n
1999_977955.txt,zero_shot,y,n,y,y,n,y,y,y,n,y
1999_977136.txt,zero_shot,n,y,n,y,n,y,y,y,n,y
1999_990785.txt,zero_shot,y,y,y,y,y,y,y,y,y,y
1999_994744.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_997807.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
1999_995708.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
1999_973407.txt,zero_shot, one of them was pre-cal and I knew I could hadle that so it was basically only e306. Some other thoughts that also come to my mind at this moment are thoughts about my parents and how I miss them and my rest of my family back home. Thinking about that sometimes makes me sad but I don't let it get to me. I am usually a very happy person and people can tell when something is bothering me or not. lately I have not gone out mainly because no one has really invited me go out with them. But also because I have been a little low on money. There is money in the bank but I don't know for how long there will be money there. This summer I spent a lot more monwy than I should have spent. I don't usually worry about money but I really spent a lot and the worst part of it is that I don't know waht I spent it on. at this instant I am thinkign about my grades I got this summer. I was disappointed with them because I know I could of done better. I got a B in English in which I  am pretty satisfied because I can't write good at all. But I know I should of gotten an A in PRE Cal. I put a lot of effort and I thought I deserved an A but the teacher ws sort of a Bi---- towards the end. I was really frustrated with this. I had never been so caught on grades until this occurred. So instead of starting my college career with a 3. 5 I started with a f******* 3. 0. this really frieken sucks big time. ,y,n,y,n,y,y,y,n,y
2000_017203.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_025613.txt,zero_shot,y,y,n,y,y,n,y,n,y,y
2000_018694.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_036354.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_043320.txt,zero_shot,y,y,n,n,n,n,y,y,n,y
2000_046320.txt,zero_shot,y,n,n,y,n,y,n,y,y,y
2000_037152.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_055956.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_068873.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_053427.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
1999_978044.txt,zero_shot,n,y,y,n,y,n,y,y,n,y
2000_056817.txt,zero_shot,n,y,n,n,y,n,y,y,n,n
2000_070391.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_071590.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_071231.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_072770.txt,zero_shot,y,y,n,n,y,y,y,n,n,y
2000_073377.txt,zero_shot,y,y,n,n,y,n,y,y,n,y
2000_076876.txt,zero_shot,n,y,n,n,n,n,y,y,n,n
2000_073482.txt,zero_shot,y,y,y,n,y,n,y,n,n,y
2000_089261.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_075257.txt,zero_shot,y,n,n,y,y,y,y,n,n,y
2000_087939.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_094896.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_092791.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_095846.txt,zero_shot,y,y,n,y,n,n,y,n,y,y
2000_103398.txt,zero_shot,n,y,y,y,n,y,y,n,n,y
2000_106715.txt,zero_shot,y,y,y,y,y,n,y,y,y,y
2000_113623.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_108295.txt,zero_shot,n,y,n,n,y,y,y,y,n,n
2000_125323.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_116293.txt,zero_shot,n,n,n,y,y,y,y,y,n,y
2000_126788.txt,zero_shot,n,n,y,n,y,y,y,y,n,y
2000_125276.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
2000_127329.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_137009.txt,zero_shot,n,y,y,n,y,n,y,n,n,y
2000_136760.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2000_129591.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_129388.txt,zero_shot,y,y,y,y,y,y,y,y,n,y
2000_142386.txt,zero_shot,y,y,n,y,n,n,y,y,n,y
2000_147469.txt,zero_shot,y,y,y,y,n,n,y,y,y,n
2000_164084.txt,zero_shot,y,n,y,n,n,n,y,y,n,y
2000_149433.txt,zero_shot,y,y,y,y,y,n,y,y,n,y
2000_165339.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_182860.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_193715.txt,zero_shot,n,n,y,n,n,n,y,n,n,y
2000_201466.txt,zero_shot,n,y,y,n,y,y,y,y,y,n
2000_195422.txt,zero_shot,n,y,y,n,y,y,y,y,y,y
2000_169838.txt,zero_shot,n,y,n,n,y,n,y,n,n,y
2000_192088.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_201617.txt,zero_shot,y,n,n,y,n,y,y,y,n,y
2000_220258.txt,zero_shot,y,y,n,n,y,n,y,n,n,y
2000_209131.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_202633.txt,zero_shot,n,n,y,y,n,y,n,y,n,n
2000_243888.txt,zero_shot,n,y,y,n,n,y,y,y,n,y
2000_228423.txt,zero_shot,y,y,n,y,y,n,y,n,n,y
2000_263307.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_249703.txt,zero_shot,n,n,y,y,n,n,y,n,y,n
2000_265656.txt,zero_shot,y,y,y,n,n,n,y,n,n,y
2000_326314.txt,zero_shot,y,n,y,n,y,n,y,y,y,y
2000_202646.txt,zero_shot,n,y,n,y,y,n,y,y,n,y
2000_344399.txt,zero_shot,n,y,y,y,n,n,y,y,n,y
2000_361463.txt,zero_shot,y,n,n,n,n,y,y,y,y,y
2000_355626.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_383598.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_366096.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_395177.txt,zero_shot,y,n,y,y,y,y,y,y,n,y
2000_392315.txt,zero_shot,y,n,n,n,n,y,y,n,n,y
2000_399465.txt,zero_shot,n,n,n,y,n,n,y,n,n,y
2000_434142.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_426306.txt,zero_shot,y,n,y,y,n,y,y,n,n,y
2000_438892.txt,zero_shot,y,y,y,n,y,n,y,y,n,y
2000_438850.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_445053.txt,zero_shot,y,n,y,n,n,n,y,y,y,y
2000_449662.txt,zero_shot,y,n,y,n,n,y,n,y,n,y
2000_444531.txt,zero_shot,n,y,n,n,n,y,y,n,y,y
2000_471124.txt,zero_shot,y,n,n,n,y,y,y,n,n,y
2000_457131.txt,zero_shot,n,n,n,y,y,n,y,n,n,y
2000_473088.txt,zero_shot,y,n,n,n,y,n,y,y,n,y
2000_476720.txt,zero_shot,n,n,y,n,y,n,y,n,n,y
2000_474953.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_488372.txt,zero_shot,n,y,n,y,n,n,y,y,n,y
2000_489004.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2000_491338.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_491597.txt,zero_shot,n,y,n,y,y,n,y,y,y,y
2000_479895.txt,zero_shot,y,n,y,y,n,n,y,y,n,y
2000_493241.txt,zero_shot,n,y,y,y,y,n,y,y,n,n
2000_495087.txt,zero_shot,n,y,n,y,n,n,y,n,n,y
2000_496987.txt,zero_shot,y,n,y,y,y,y,y,n,n,y
2000_493416.txt,zero_shot,n,n,n,n,n,n,n,y,y,y
2000_515950.txt,zero_shot,n,y,n,n,y,n,y,y,y,y
2000_518815.txt,zero_shot,y,n,n,y,y,y,y,n,n,n
2000_506851.txt,zero_shot,n,y,n,n,n,n,y,n,n,y
2000_502904.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_522291.txt,zero_shot,n,y,n,y,n,n,y,n,n,n
2000_535579.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2000_532944.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_535643.txt,zero_shot,n,n,n,y,n,n,n,y,y,y
2000_536125.txt,zero_shot,y,n,y,y,y,n,n,y,y,y
2000_538230.txt,zero_shot,y,n,y,y,n,n,y,n,n,y
2000_538992.txt,zero_shot,y,y,n,n,n,n,n,y,y,y
2000_550042.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_551546.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_552630.txt,zero_shot,y,n,n,y,y,n,y,n,n,y
2000_551702.txt,zero_shot,y,n,y,n,n,y,y,y,n,y
2000_553353.txt,zero_shot,n,y,n,y,y,n,y,n,n,y
2000_554253.txt,zero_shot,n,n,n,y,y,n,n,y,y,y
2000_554818.txt,zero_shot,n,n,n,y,n,y,y,y,y,y
2000_555436.txt,zero_shot,n,y,y,y,y,n,y,n,n,y
2000_555854.txt,zero_shot,n,n,y,y,n,n,y,y,y,y
2000_556086.txt,zero_shot,y,n,n,y,n,n,y,y,y,y
2000_553656.txt,zero_shot,y,n,n,n,y,y,y,y,n,y
2000_556251.txt,zero_shot,n,n,n,y,n,n,y,y,n,y
2000_556380.txt,zero_shot,n,n,n,n,n,y,y,n,n,n
2000_557603.txt,zero_shot,n,n,n,n,n,n,y,y,n,y
2000_556394.txt,zero_shot,y,y,y,y,n,n,y,y,n,y
2000_511532.txt,zero_shot,y,n,y,y,y,y,n,y,y,y
2000_557731.txt,zero_shot,y,n,n,y,n,n,y,n,y,n
2000_570524.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_559995.txt,zero_shot,n,n,n,n,n,y,n,n,n,y
2000_558628.txt,zero_shot,n,y,n,y,n,y,y,y,y,y
2000_571136.txt,zero_shot,n,n,y,y,n,n,y,y,y,n
2000_571000.txt,zero_shot,y,y,n,n,y,y,y,y,n,y
2000_572078.txt,zero_shot,y,n,y,y,y,y,y,y,n,n
2000_571191.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_572190.txt,zero_shot,n,y,y,y,y,n,y,y,n,y
2000_572513.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_573032.txt,zero_shot,n,y,n,n,n,n,y,y,n,y
2000_574185.txt,zero_shot,y,n,y,y,y,n,y,y,n,y
2000_574384.txt,zero_shot,n,y,n,y,y,y,y,n,n,y
2000_573694.txt,zero_shot,y,y,n,n,y,n,y,n,n,n
2000_575736.txt,zero_shot,n,n,n,n,n,n,y,n,n,y
2000_575013.txt,zero_shot,n,y,y,n,n,n,y,y,n,y
2000_576170.txt,zero_shot,n,n,y,y,n,n,y,n,y,n
2000_576262.txt,zero_shot,y,y,n,n,n,n,y,y,n,n
2000_576785.txt,zero_shot,y,n,n,y,y,n,y,y,y,y
2000_576206.txt,zero_shot,n,n,y,y,n,n,y,y,n,y
2000_576862.txt,zero_shot,y,n,y,n,y,n,y,y,n,y
2000_577273.txt,zero_shot,y,y,y,n,n,n,y,y,y,y
2000_579092.txt,zero_shot,n,y,n,y,n,n,y,n,y,n
2000_578422.txt,zero_shot,y,n,y,y,y,n,y,n,n,y
2000_579209.txt,zero_shot,y,n,y,y,n,n,y,y,y,y
2000_588595.txt,zero_shot,n,y,y,y,n,n,y,y,y,n
2000_579113.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
2000_590024.txt,zero_shot,n,n,n,n,n,y,y,n,y,y
2000_591006.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_593590.txt,zero_shot,y,n,y,y,y,n,y,y,y,y
2000_592197.txt,zero_shot,n,y,n,n,y,n,y,y,n,y
2000_594909.txt,zero_shot,y,y,y,y,n,n,y,y,y,y
