authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1998_798053.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_798752.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1998_799973.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1998_800538.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_804864.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_811576.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
1998_812901.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_812997.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1998_813876.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_814157.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,y,n,n
1998_815480.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_816501.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_816714.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_817832.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_821722.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_825931.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1998_830292.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_831618.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_831684.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_834298.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,n,y,y,n,n
1998_835664.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_836815.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_845446.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,n
1998_847657.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1998_850068.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_853141.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_853629.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_853723.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,y,n,n
1998_856818.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1998_857433.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_857967.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1998_858248.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_858684.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_858889.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_859490.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1998_859548.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,n,n,n
1998_868471.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_870332.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1998_871365.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
1998_872000.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1998_872624.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_873811.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_874263.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1998_876735.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1998_877067.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_878500.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
1998_889071.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1998_889934.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1998_890436.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1998_891388.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
1998_891505.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_892005.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_892272.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1998_892603.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_892987.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_893373.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,n
1998_894005.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_894233.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,n,n,n
1998_895104.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
1998_898988.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_899161.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1998_899637.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1998_903636.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,n
1998_910501.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1998_911582.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_911801.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,n,n,y
1998_913489.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_914538.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1998_916137.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_917906.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_918489.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1998_923736.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_930178.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
1998_930477.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1998_930531.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_931283.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_932048.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,n,n,y
1998_932105.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,n,n,n
1998_932270.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,n,n,y
1998_932282.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
1998_935951.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
1998_937081.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1998_937597.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1998_938927.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_948975.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_951711.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,n,n,y
1998_952325.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1998_953267.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_953660.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
1998_953943.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,y,n,y
1998_954253.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,n,n,y,n,y
1998_955304.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1998_955635.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_957032.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1998_957413.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1998_958207.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1998_959060.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,n,y,n,y
1998_959379.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_959637.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1998_959671.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1998_959778.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,n,y,y,n,y
1998_961471.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_962325.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_969027.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_973673.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1998_973785.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_976037.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
1998_976047.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_976201.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1998_978035.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_979711.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
1998_984104.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_987677.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,n
1998_990689.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,n
1998_992657.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1998_995476.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,y,n,y,n,y
1998_995489.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1998_997019.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_015497.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,n,y,y,n,n
1999_017532.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_017722.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,n,n,y,n,n,n
1999_026284.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_031708.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1999_034196.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_035988.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_036696.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,n,n,n
1999_037068.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_038868.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_044829.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,y,n,y,n,y
1999_048310.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_048437.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_051990.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_053082.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_054430.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_059843.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1999_065414.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1999_073763.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_092698.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_111132.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1999_116775.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_120173.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_120720.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_144526.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,n,n,n
1999_149262.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_161555.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_163164.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_179025.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,y
1999_180595.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,y,n,y
1999_203901.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
1999_262761.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_266590.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_290145.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_301121.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,y,n,n,n,y
1999_322993.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_351005.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_412663.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_413605.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1999_417642.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_419686.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1999_431078.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_431358.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,n,y,n,n,n
1999_453692.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_463051.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,n,n,y,y,n
1999_474029.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_481986.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1999_496885.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1999_498508.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_504631.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_509698.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,y
1999_510014.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_512642.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,n,y,n,n,n
1999_513945.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,y,n,y,n,n,y
1999_514159.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,n
1999_517561.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1999_518310.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,n
1999_518635.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1999_519273.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_530010.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_531209.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,n,n,n
1999_532271.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,n,n,n
1999_532982.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_533810.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
1999_534553.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,n,y,n,n,n
1999_534958.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,y,n,n
1999_536383.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_536608.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_536836.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,n,y,y,n,n
1999_538156.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1999_539521.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_539537.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1999_539859.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1999_542071.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_543655.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1999_550043.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,n
1999_550241.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_550266.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,n,y,n,y,n,y
1999_550578.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,y,n,y,n,n,y
1999_550680.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1999_551166.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_551864.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,n,y,n,n,n
1999_553171.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1999_553173.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1999_553838.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,n,y,n,n,n
1999_554638.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,n
1999_554750.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_555751.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1999_555952.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1999_556061.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_556110.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_556458.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_556939.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_557730.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_557740.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_558853.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,n,n,y
1999_559000.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,n,n,n,n,y,y,n,y
1999_559341.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,n
1999_559746.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_559897.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_559949.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,n,y,n,n,n
1999_559950.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1999_560408.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,n
1999_570986.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,n,n,y
1999_571433.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,y
1999_571695.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_572182.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_572284.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1999_572353.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1999_572922.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_572969.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_573121.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1999_573291.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,y,n,y,n,y
1999_574354.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_574545.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1999_574825.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_575476.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,y,y,n,y,n,y
1999_576140.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1999_576213.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1999_576725.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1999_578241.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1999_578826.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1999_590509.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,y,n,y,n,y
1999_592250.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,y,n,y,n,y
1999_595395.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
1999_595531.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,y,n,y,n,y
1999_595780.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_598659.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,n,n,n,n,y,y,n,n
1999_599952.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,n,y,n,y,n,y
1999_602191.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_606178.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1999_609608.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,y,n,y,n,n,y
1999_614052.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,y,y,y,n,y,n,y
1999_617565.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,n,y,n,n,n
1999_619944.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,y,y,n,y,n,y
1999_631575.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,n,y,n,y,n,n,n
1999_632096.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,n,y,n,y,n,y,n,y
1999_632513.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,y,y,n,y,n,n,n
1999_632523.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1999_633265.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1999_633874.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,y,n,y,n,y,n,y
1999_634091.txt,qwen/qwen-2.5-7b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1999_634637.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,n,y,y,n,y,n,y,n,y
1999_637380.txt,qwen/qwen-2.5-7b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
