text,cEXT,cNEU,cAGR,cCON,cOPN
"Okay. This is weird. I don't like assignments like this one. I'm trying to track my own thoughts and feelings; trying to be somewhat original and all I find is nothing really. Seems like deep down I am pretty reserved. Well, actually I know that I am so this is not a surprising. Anyways, there it is . nothing. Rachel just got home. She is my sister. She had swim team practice. I think she has more talent than she is willing to admit she has. Does that make sense? Working hard isn't her most favorite thing, though. I bet you wondering why I am expressing myself so badly. It has to do with the fact that English is not my native language. I am German. My real family is still in Germany. So Rachel is not my real sister. She is part of the family I am staying with. Now I am going blank again. Let's talk about the family I am staying with then. They are very kind. After all, they aren't charging me anything. Why? That's a longer story. I think my host mom would be an interesting case for psychology. There isn't anything wrong with her. It's just an perfect example for insecurity at its highest level. The funny thing is that nobody would ever suspect this insecurity. And I am sure she would vehemently repudiate such a statement. But it's true. From what I understand you can blame that on her childhood. Her version is that her parents wanted a boy as their first child. Well, it was her they got. Accordingly, her parents made that very clear throughout her whole life. Well, you can derive your own implications. Anyways, she is on a constant mission to prove to everybody how smart and special she is. It goes even so far that she fabricates facts in order to win arguments. Even when you present her with indisputable facts she refuses to admit that she was wrong. She goes as far as questioning well known axioms or pundits. Anyway, I should be talking about myself. I have my own problems. I can't state my feelings. That is as far as I will go because I can't talk about it. Then it can't be cured. Irony. Now I am thinking about UT. It's pretty overwhelming. In Germany my High School graduating class had about 70 people. Yup. But I will do fine. I am just having these high expectations in college. I want to find my dead poet society"" - teacher. Someone that will point me in the right direction. That makes learning an adventure. Right now, I still have to force myself to do homework. Time is up!",n,n,n,n,y
"I'm wondering just what the point of this is. this is really boring, I wish I had something to eat, it's getting close to dinner time, maybe if I turn on the stereo this won't be so bad. it's really hot in my dorm room, this is still as boring as ever. I don't know how I'm going to be able to keep this up for twenty minutes. I can't help but stare at the posters to kill time. I'm particularly fond the print of Monet's sunset at Venice. There are so many things I'd rather be doing right now, like watching TV or sleeping. Well I'd much rather this have been a 5 minute stream of consciousness writing, since 6 minutes has lapsed. I wonder just how many of these the professor/TA's actually read. I know I wouldn't want to have to read any of these. Hopefully I did well on my biology test I took today. Tomorrow is my birthday and hopefully that will be cool. I still have a lot of reading to do tonight, which I will more than likely put off until sunday. Only ten minutes has gone by so far. this is incredibly boring, but at least it's not all that difficult. I thought last class's discussion was very interesting, however gruesome some of the experiments on the mice seemed. I can hear people talking out side. Normally I would find this disruptive, but now it's welcomed as it helps me think of more to write about. I wish I had a laptop so that I could type this elsewhere, and I think the heat from my computer contributes to my room's excessively high temperature. I wish I could go to the game saturday, but I didn't get a ticket. Last week's game was really exciting. Only one more minute. I just wish this were over with. I can't help but notice how disorganized my desk is, even this early in the school year. I can hear music playing in the next room. I wish my stereo system was that loud.",n,y,n,n,y
"Today I felt very happy. This morning at church I felt more comfortable becuase it was more traditional to me. I guess after my youth back at my hometown that's all I like. My stomach hurts a little right now, as much as I eat I don't know why I keep losing weight. Last night was our date with Martha and Zra, it didn't go as planned, at least for me. I don't know what the deal is, but my luck with women is just not the best. Man, those little granola bars are the best, the one I ate with my salad today. I'm thinking about talking to that girl in the cafeteria. She is 22 I think, but then again, age is only a number in college. In college it doesn't feel like I'm classified anymore, it's just that I'm an adult now. Since I've been here, I miss my family, but I haven't gotten homesick. Traffic here is horrible, it's to fast. I want to see that new movie Freddy v. s. Jason. I don't know why but I read that this girl wasn't into scary movies. It's dark outside, I think I'm going to go run after this. Well the Titans v. s. Raiders game is on. I went to Ernie's house yesterday to go watch all the football games that went on for college. Hopefully I don't get challenged for beating Robby and Ernie at NCAA. That referee has an anoying voice. I ate a cookies and cream Ice Cream bar, it was pretty good. My roommate is laying down. I don't know why it seems he doesn't have as much school work as I do. I type pretty fast for a guy. I really need to get that program for my computer with Power point and all. Right now I'm looking at a picture of my family and pet's. I think I have to have the best parent's ever, I mean, if it weren't for them I wouldn't be here right now. I kind of want to here some Ron Isley. This guy said he french kiss a french woman. Kinda funny. This weekend we went to Spiro's, met up with Stephen, couldn't get a wristband. My printer is so slow, it's loud also. My fingers are kind of cramping and I still have 10 minutes left. There is a little running icon on the left of my screen. The sky looks awesome right now, it's like the sun just passed the horizon. I got back in at 5 a. m. last night. I was pretty tired, I ate a pop tart before I went to bed. I don't know why, but I knew I shouldn't have ate but I was hungry. I always think to myself If you just sleep through it, you won't be hungry"" I talked to Brittany today, she is pretty hot. I think she has a boyfriend back in her hometown. Speaking of which, why is everyone going back home? They just got here. I know if I went to Tech I wouldn't be going home all the time. I keep hearing a little bit of words from the TV and it said "" the crowd is loud "" and ""another flag down "" Stickie note says, Aug 29 FIG meeting. Our FIG supervisor is pretty hot also. She is a sophomore, so maybe I could talk to her too. Next week we play arkansas. I remember one time at Tech during my athletic training for NCA, I thought I was in a tornado. Rosalinda was eating pizza that night. A bright neon light. I hope that this test doesn't say that I think about food to much, I've said something about food like 6 times. I used to be a big guy, 280 lbs. Now I'm down to 210. I feel better, just not sculpted. I'm kinda nervous to go to Greogory gym to go join a rec sport. I'm not sure how it works and I don't have the money to just throw up in the air. Hey, I just looked away from the computer for once. Right now as I type I'm looking at all the wires on the floor. That could start a fire. Nah, the papers are not close enough. That didn't make sense. I have this candle from initiation the other night. I kept it because I like keeping sentimental. I also collect coca cola bottles. I gave up cokes like a year ago. I think this whole year I might of had 10 cokes all together. That's healthy. Especially here, all you can do is sweat here, I hate it. The trash can is fully, I threw it yesterday but I forgot to put a bag in it. I hear someone passing outside. You know, sometimes I drift away from my mind set when I drive. It's like I don't remember how I was driving from point A to point B. It's kind of hard to explain. It usually happens when I have a millions things running through my head. Internet globe. That recycling commercial keeps coming on that bad ass station. 93. 3. Love. My mom loves me, she wants to send me money for my birthday next week. Wow, the big 19. I'm getting old, only 2 more years and all will be good. Something I've waited for in awhile. My grandparent's. God bless their souls. I miss them so much. Love you Grandma and Grandpa!",y,n,y,n,y
"There are mostly worries and fear traveling through my mind at the moment. The college stress has really kicked in now that classes have started and much work is to be done. The work is really bothering me in that the level of it is so high. There are many other factors in my stress including being away from home. In the whole 18 years of my life I have never been away from home without my family for this long amount of time. I guess I just miss all the little things about being at home-the comfort, luxery, friends, family, and not to exlude food! I have eaten Chinese food most of my life and I can say that the dorm food I do not find to satisfying. And the life of college is so different from my previous school experience. UT is so big and so diverse that it's kind of difficult to adjust to. Some people are friendly whiles others may not be. Failure is also a concern for me. I have always done well in school and my parents have high expectations for me to succeed here in college. I miss all my friends and always think about the past and all the good times. I guess I must start all over here and make new friends and continue all the good times. After all, college is supposes to be the best time of one's life. I also think about what I will end up after college-where I'll work and who I will hang out with and if I will graduate here in Austin. My past two weeks here in Austin have been decent. I have been doing many different things like shooting pool or just hanging out with friends or going clubbin in 6th ST. Also I have been busy I might add. The people I have met are very similar to me personality wise. And most of them are from my home town of Houston. I have noticed that there are many different groups of poeple here. I guess the homework load is as much as I expected before I started coollege but there are so many activites to attend to that I find it hard to complete all the work. That is when stress kicks in again and I end up just trying to rush through it. The class sizes are amazing larger than I expected them to be although I knew that UT is the largest school int he nation population wise. I fear that I will not perform as well in school due to all the distractions that goes on like friends wanting to go out and the many places to go to like 6th ST for example. I guess I will adjust to this environment eventually but when I will I am not sure. Rest has also been an issue in my mind as I have trouble sleeping at night when I have early classes the next morning. I am very tired the next day having to walk so much during each school day. But the next night I will find it hard to sleep again. I hope that ends very soon also.",n,n,n,n,n
"First of all, I guess would be my nervousness about school. There are several things that tie into that. I don't have a group of friends here yet that I can trust and I'm always nervous around strangers. The guy I really like asked me out, but then acts as if he's not interested. I miss home. I miss the ""power"" of being the big dogs at school. I know that thousands of people have felt the same way, and thousand more will feel this is the future, but it's so different when it's really me. I guess I never thought I would be the one in college. Another thing is that I'm the only person to come here from my high school in three years, so all the friends I have here now are ones I met here. One thing I do like about living here is that I have a opportunity to be my own person. I don't like being judged, and here there isn't anything on which someone could base a judgement. I also like not having to tell Mom where I am going, and stuff like that. I'M INDEPENDENT!!! I have the rest of my life to be alone. Right now I have no idea what I want to be or what my divit is. There are a lot of occupations I would like to try but most of all I want to make a difference. A BIG difference. I'd like to try truck-driving, cattle ranching, and I'd like to work at Disneyworld. Most of all I think I want to be happy. I think that's the most important thing you can do for yourself. Way back in the back of my mind are Hook' Em tryouts, and the fact that I try out this next Friday, and I haven't made up a skit for it yet. That's freshman procrastination for you!! Sometimes I feel so overwhelmed of all that UT is and stands for. It's kind of awe-inspiring to think of all the people that have gone here, it's tradition, and it's links to the future. My kinds could be here one day. That's a lot to be on one person's mind, but hey you're the one that asked.",y,y,n,n,y
"My feet are killing me. Why am I doing this. My feet sting, I think I'm going to put something on them. Those sandals are horrible. I'm never wearing those again. We have to walk all the way back to class in 30 minutes. This song on my computer kicks ass. I can't wait to go to Elements tonight and pick up some tail. That would be nice. I miss her though. But I wonder if she feels the same way about things right now. I have no idea. I always think about this. I don't know what to do. I love her. I want to go clubbing. I want to get really drunk tonight. I can't cheat on her, but is she saying the same thing. We love each other, I know it. I need to get my mind off of that situation right now. I got to start studying more. She studies all the time. Fuck I did it again. Shift your thoughts to something else. Do it. Okay I need to study when we get back from Psychology class. I got to read Chapter 4 in Economics, and read some Art History. After that I need to call Blake, then get ready and go get drunk. I need to wake up early tomorrow to get a job. God I'm so lazy. I can't believe I slept until one today. This writing what's on my mind stuff is pretty weird, its starting to get kind of boring. I wonder if he's even going to read what's on my mind. Well, it doesn't really matter this paper is pretty stupid. I would get kind off scared if I had to read 540 of these papers. I think I'm going to quit writing this assignment now just cause I don't feel like doing it, and I want to test how long it will take for someone to read this. When whoever who's reading this gets to this point, count how many days it has been since September 15,2000. I would like to know how long it has been so please email me at solomon35@mail. utexas. edu. If you would like I got five more minutes to get back to what I'm thinking right now. Right now I'm thinking that I want to get a drink of water, have a snuff, walk to class, sit next to some hot girl, get her number, and take her out tonight. Wow, I think I just answered my question that I was thinking at the beginning of the page, or did I? I'm tired of writing this, it's just making my girlfriend problem worse. I quit.",y,y,n,n,y
"I like this assignment I've done this before in my secret notebook at home which I had to bring here so peoples won't see I want to use them as my lyrics for when I'm a famous singer like Courtney love or Kathleen Hanna my body aches but I had so much fun mad crazy fun at the concert I wanna go moshing all the time even if my rents are mad at me now for saying it I should have just been quiet about the bruises but no I also have to tell them everything I don't know what my problem is I'm already in college and I still feel guilty about stuff like this zach de la rocha is fine I can't believe I saw him in person and tom morello the guitarist who went to Harvard just like my cousin. he's so kewl telling me to drink beer and skip class and all that but he doesn't understand that's just not how it goes just cuz his rents are millions of miles away and everyone in the world thinks he's smart it's not gonna work for me too I wanna try swimming (swimming means getting drunk) but I won't oh hey I have to put things in parentheses cuz people don't always understand what we're saying in our code like I wanna hook up wit some krazyass gungees like a fine black man aw yeah yes indeed I ain't gonna marry no stuffy-assed conservative person like rents want nope I don't think so man that guy in bio is damn fine but why did he quit calling me? maybe he's gay like Andrea but we don't know if Andre is totally gay he IS a theatre major and all his friends are girls how could I have doubted Brian damn him he stole josie away from me no it's ok I like me some Brian Valerie is kewl but gee whiz can she make it a little less obvious wit her boyfriend hello and the crazy suitemates next door they are so funny but I don't even know their last names hmmmmmmmm well anyway after this I gotsta head on over to parlin and to the experiment me nooferz the labrat aw yeah I gotta grow out my hair man people don't think I'm a pretty girl anymore whatever happened to the Peter's days? I miss me some chili's but too bad it shut down those guys were skanks for real I wonder if people are looking over my shoulder and saying what the hell is she writing heather is kewl that's so weird how we're already such good friends and we've only known each other for 2 weeks weird oh god why won't that bitch north get the fuck outta my life I hate seeing her uglyass scary nasty face all over jester I wish she'd just move to India or something damn what a skank why couldn't she have stayed at you of H????!?! fuck if I know she's gonna be around for the rest of my life I think how the hell could I have been friends with her for so long. so after reading the 7 habits book, I'm a little ashamed to say that I think that I might be slightly enemy-centered meaning my thoughts focus on my enemy a lot. that is so dumb and immature but I don't want to get into old lifestyle again how can anyone be so mean and selfish and uggghhhghh I fucking want to break this computer now but it's ok so 15 minutes are up hmmmmm. I love college I love being free as the wind I hate getting lectures from my dad but I guess it's cuz he's just looking out for me but sheeesh what a way to waste a phone call hey I got my own phone plan now and I'm gonna have to start payin bills goddammit I forgot to send the visa card application grrrrr I like the weekend and I kinda like weekdays but I wish I could oh damn I forgot what I was sayin cuz I looked up oh yeah I wish I could do fun stuff all the time and I want to start a collection of boys yup boys I wonder where I would put my collection ha yer so funny well anywayz maybe I should call papooo uncle and soni auntie in new yawk I miss that place so bad I'm on a crazy mission to do well here in UT and then transfer to Columbia where I got some alumni in the house yeah and I can hang out in the village and Harlem and call heater diamond again and maybe actually say something and I can meet up wit mike d and meet Adam yauch my hero for all times and buy all the Adidas sneakers in the world it's not too cold in here like it used to be in taylor white skool that god awful place in Katy I'm glad outta there like buster Douglas cuz yo one more year and I thinks I would have to start slammin my head into the wall or something these thoughts are quite intimate won't you say I hope I'm doing this assignment right I need to get some sleep man but I don't like sleeping in the night only in the day but that don't help none when I gotta class at 8 in the morn well well ow my muscles are sore but it's a good sore I'm proud of it my nails are real shitty as I look down at this keyboard they have turned orange when will they ever be normal colored again? well it's about that time to break forth the rhythm and the rhyme I'm out wit full clout SUBMITTING NOW",y,n,y,n,n
"Sleep! That's what I need to do. I stayed up all night writing my freshman seminar paper on Bond- Born an electric quartet. I asked my roommate that I was going to get some shut eye for about 10 minutes and to wake me up for my class at ten, but she woke me up 40 minutes later. I wasn't late. Thank GOD! I'm really stressed out, I have so many things to do this weekend. Why is college so easy yet so hard to manage. Management, I believe, is the biggest thing in college. I miss my family so much. I really don't know if I'm doing this right. I'm trying to type so fast that my hands are shaking and I'm pressing the wrong keys. Grrr! My roommate is leaving today to see her family. Good for her. We were both crying, actually I was the only one come to think of it. She said she never cries even if it is the saddest thing ever. How can you not cry. I guess I'm very emotional and sensitive. I was sick last weekend and when my parents came up to see me they were really worried. I hope they are healthy and son't worry so much. I want to see them and my brothers so bad. I'm done with classes and I'm free!! I love the feeling of writing in streams of consciousness. It is probably one of my favorite past times besides playing and composing music. I really want to be super good on my electric violin. After writing my paper about the electric quartet, I realized that I wanted to be like them. I actually miss my quartet. They all went to the University of Chicago and are sophomores there. I'm always the youngest in everything. youngest in my graduating class, among my friens, at my church-- that is youth bible group, and even among the freshmans here at UT. I feel so old yet so young compared to others here. I can't believe that there are 30 maybe even 40 year olds in my calculus class. I was so shocked when several older males came and sat in our lecture. They are older than my professor and TA's. What are they doing here at such a old age, I wonder. Did they flunk, not graduate, drop out and then realize many years later that school is the best place to be! I was walking out of PCL after studying late and this homeless guy walks up and asked for money. I ignored him because I was creeped out. It is my belief that if a homeless is not missing any limbs and is perfectly capable to work then he/she should. However, if they are missing an arm or let's say play the saxophone on the street, I would definetly give them some change. I feel that they are doing their best with the disabilities facing them. Last night, my roommate came in with her best guy friend, who's bi-sexual, and another guy that I later found was gay. I really don't mind gay guys although I find it sad, I DO MIND if they are lesbians!! YUCK! I'm a strong christian girl so it really is hard for me to cope with such things. I am very conservative and tend to not change my views for anyone unless the provide convincing evidence. I really want to keep writing on and on but I have 2 minutes left. I love to write especially poems. I like being creative and connecting with my inner feelings. I guess it is because I play classical music and only listen to classical music. Classical music, I think is the most sensuous, expressive and beautiful form of art every created. I would love to whip out my violin or go to a grand piano and play songs after songs. I better wrap up--oh no--it's almost time for me to go. I'll---phew--the computer is letting me write a little more. Whoever is grading this is really going to enjoy reading everyone's writing. Well, I got to head off to my Biology study group. Toodles!",y,n,y,y,y
"This is a hard assignment in the sense that I do not know what I am thinking. I have so much homework to do today. I really wish that I had more time to do everything I need to do before a new week starts. I cannot believe that it is already September. I am so ready for another three day weekend. I wish we had another break before Thanksgiving holiday. It is such a pretty day outside. I really should have exercised. I wonder if I will have time tomorrow. Oh well. I really need to go grocery shopping. I have nothing to eat in the apartment. I should ask Kristen if she wants to go to the store with me. Something else I need to do is call Grace about my trip to visit her this October. I really hope that the trip works out. I miss her. She is the funniest girl ever. I really want Mexican food for dinner, but I am having Italian. Oh well, Italian could also be good. At least I won't eat a thousand chips before I even get my meal. Instead I will eat about a pound of bread. Does that even make sense? A pound of bread? Oh I guess I mean a loaf of bread. Whatever. It is so quiet in this room right now. I wish there was something going on so that I could have something funny to think and therefore type about. This stream a consciousness essay must be really boring for someone to read. Actually I bet some of them are really interesting to read. I always am wondering what other people are thinking about. I wish that I was a better typer. I am a little faster than I use to be, but I still make a ton of mistakes. This essay could get pretty long considering the amount of thoughts I have in a twenty minute period. Oh I guess that I am not the only person home right now. I heard a door close it must be Kristen or Catherine. I love living in an apartment. It is so different that last year. I never made my bed. I should get in the habit of making my bed when I get out of bed each day. But then I know I would want to take a nap that day, and then I would just mess up the covers again. Beds are meant to be unmade. I guess that is how I feel now, but wait until I have a family of my own. I totally will be just like my mom and make my kids make their bed every day. I wish that I was as organized as my mom. She always has everything in the right place. I guess I will grow into being more organized one of theses days. I guess? Wow the time really has gone faster than I expected for this essay. but now that I noticed the time I bet it goes even slower. I hate the feeling when you are in class and you think it is at least half over and it really has only been about 15 minutes. That happened to me in math Friday. I think because it was my last class on Friday, I was just anxious for the weekend. I love the weekends. I wish I could have gotten more sleep this weekend. I feel like I never get enough sleep. I in the the mood just to curl up in bed and watch a good movie. I wonder what movie? I really am in the mood for a really good movie that I have not seen or that I love. I have not been to the movie theater in so long. I think the last movie that I saw was Pirates of the Caribbean. It was good. Jonny Depp looked really crazy in the movie. Orlando Bloom is so cute. I wonder how old he is. I bet he is in his early twenties. Just the perfect age for me. I like the idea of the guy being a little older than the girl just because of maturity. I really wish that I had a crush on someone right now. I feel like there is no one I want to date right now. That is the worse feeling. What time is it. It is getting late. The day has gone by so fast. I need to do so many more things today. I should probably start taking my notes for Geography today so that I don't have so much to do tomorrow. I am so sick of taking notes right now though. I really need to stay motivated!",n,y,y,y,y
"I'm feeling a little stress coming on now, because I'm think about everything I have to do, but have yet to start it. sometimes I can't resist going out with friends and that is really bad, because then I don't have time to study. I don't know what else I'm feeling right now. I'm just sitting in front of a computer in the pcl and typing along. even though the paper doesn't not need correct spelling and stuff, I still go back and correct it(I guess cause it's a habit). right now I'm observing people as they walk by. I really enjoy this assignment, because it helps me to put all my thoughts and feelings on paper, instead of holding them in ( as what I normally do) I generally don't like to tell people my feelings inside, I guess cause I'm very paranoid and I don't trust others with my personal secrets, even if they were really close friends of mine. I can't wait until later(6:00p. m. when I go practice my throwing of footballs. I'm really excited about intramural football. most of the people on my team are really nice. I'm just a little scared about the real games b/c I'm afraid that the guys on the other coed I'm teams will run into me and hurt me. I was really sore this morning, after I woke up b/c of football practice yesterday morning. football practice was pretty fun. I enjoy going through all the drills and practices. at first I wasn't too sure about playing I'm football, but when one of my friends asked me to join her team I was like sure. our team makeup is kinda funny. we have all upperclassmen guys and mainly freshman girls. I just thought that was kinda interesting. well, I'm looking at the clock and it seems like I have five more minutes of writing time. right after I do this assignment, I'm going to go study on the fourth floor. I really don't want to be left behind in my classes. I already am and that's not a good way to start off my college years. in high school I studied constantly and now I rarely get to study b/c there is so much stuff going on and I usually give in to my friends when they want to go do something. I think time really does fly by. before I know it, it's time to go to sleep again I wish I had nothing to worry about. I always wondered what my life would be like if I was rich. it would be much more relaxing I think. well, it's already been twenty minutes and I would write longer, but I really have got to go studying. I can't wait until I get to write paper 2, because I have a lot to say about my college experience so far.",n,y,n,n,n
"I am sitting in the library. I wonder if my typing will bother anybody. Wow, my typing speed isn't very good, especially on this non-ergonomic keyboard. I really hope that no one will examine my spelling and grammar on this assignment. If they did I would look pretty dumb. I don't seem to think in complex sentences, or at least I don't when I am in a stream of consciousness. o wait, there was one. I found some humor in that. when I run I try to run for 20 minutes just like the amount of time I am typing for. time goes by slowly when you run and type. did you ever have a sister? Did you? something about sitting hear and dialoging with myself makes me think of the sound and the fury. maybe I am just trying to be pretentious by making it appear as though I think with a great deal of profundity. good word matt. hopefully I spelled it right and used it correctly. some one is talking in the library. that is not kosher. Sarah use to always say that. I miss her sometimes. Maybe not romantically, but she was fun to be around. I wonder where my romantic life will take me in the next few weeks. So far I have met a lot of girls, but none have blown me away. hopefully there is one out there that will. my mother is dead. she really is. I think about that a lot. I think about that and Emily an awful lot. they both sorta dominate my inner dialogue. I have gotten better about it lately. I am growing, healing, and finding other things to put in my life to replace the thoughts of them, well mostly replace the thoughts of emily. I don't want to forget my mother. I can't forget my mother, or else my life will get fucked up. I must learn from her mistakes and understand that I will naturally view love from a female perspective like I had love from her. I have to be careful. Should I really be this honest right now? should I not censor myself. Really, what business of yours to be in my head right now? you can make me do homework, but can you really make me tell you all the crazy stuff going on in my head? not that I am psycho, but there's a lot going on in my mind all the time and I don't feel like anyone really gets a glimpse of that, much less some random professor with whom I have never had a real conversation. ten more minutes left. what more do you want. I am tired. I would say I am stressed out but that bath I took in the dark a couple of hours ago really relaxed me. My mother taught me that it is very healthy to have positive ways to relieve stress like baths or sodas as opposed to anything else. Its much better to chill than to just blow up at someone. So how exactly can you grade this? Should I make my comments more profound. Should I release some of the beautiful poetry of my mind on this computer screen. Who am I kidding. man, that guy looked pissed. People are so damn easy to read some time. learning how to be a good poker player may be the single greatest skill one can garner from any form of competition. I mean, you always are sizing people up, separating the wheat from the chafe, taking smart calculated risks. its beautiful. I am starting to get really sleepy staring at this screen. I am very sleep deprived. I am VERY sleep deprived, and I don't know when the hell I am going to catch up any time soon either. Being a pledge is kinda rough. very time consuming. man, this last weekend I got no sleep. friday saturday and sunday I was busy as hell. I didn't really even have time for psy 317. my eye itches. I scratched it. five more minutes. I think I am starting to feel a slight headache coming on. this is awhile to stare blankly at a computer screen. I need to relax. ok now I am typing with my eyes closed. wow I actually typed that ok. my typing is not that bad. wow having my eyes closed is nice. really very relaxing, much like that bath I took. I love the dark, especially when I have a headache. now I am starting to chill out again. pretesting looks like it might be lame if I have to stare at a comp for so long. what is that girl looking at. I don't know what to make of a library. I know what to make of a bedroom or a nursing home. they both have really clear feelings that radiate from them. not really this place. is concentration a feeling? cause if it was that would be the color of this place. another poetic comment by yours truly. just call me thoreau or elliot I suppose. Call me ishmael even. I should read more. its fun, it sticks with me, I just don't have time for it often",y,n,y,n,y
"As of this moment, I am thinking about my boyfriend and if he truly loves me like he says. I don't think it's possible for him to love me when he gets so angry, but oh well. I notice my textbooks which are collecting dust and have these bright stickers on them. I am also noticing a blinking at the bottom of my computer, which is an instant message from my boyfriend. I wonder what he has to say. I have this funny taste in my mouth after eating Taco Bell food. It isn't too pleasant. My refrigerator is making lots of noise. I think it's broken. Maybe I should get it fixed. No, I'm too lazy. I'm thinking about my boyfriend again. I think he'd make a good couple with his best friend, but I don't know why I am thinking that because I love him or atleast I think I do. How do I know when I'm in love? I ask myself this question everyday. I don't think I should be because if I was in love I would know. Love is very confusing. My boyfriend makes me really angry sometimes. I haven't had this bad of a temper ever. I think some of his temper rubbed off on me. The refrigerator is making so much noise still. I feel nauseous. I want to join a sorority, but I am not sure which one to join because I have heard bad things about the ones I am interested in. I also want to join a service one, but at the same time I want to join a social one. I think I'm just going to join this service one I heard about today and maybe join the social one next semester or next year. I miss Taco Bell. I used to work there with my best friend. I wish we were still good friends, but now she's weird. Sometimes I feel like she's only friends with me, so she can use me. She tends to do that. I'm worried about her though because she's madly in love, but I don't think the guy she's in love with loves her back. Well I know for a fact that he treats her bad, but then my boyfriend treats me bad. The refrigerator stopped making noise. Yay! I'm paranoid about me not being able to spell refrigerator properly. I'm confused about the directions. Are we supposed to write until the 20 minutes are over or when we finish? That is what I ask myself. I'm really sleepy. My eyes feel like they have big, black bags underneath them. I haven't gotten much sleep in a while. People keep staying in my dorm room and I can't kick them out because my roommate, my cousin, wants to chill with them. Sometimes I wish I could just tell people how I feel straight up but that never happens. I think it's because of my relationship with my ex-best friend. She used to get mad just because I told her the truth, so I feel like I'm scarred for life and can't ever speak my mind. Well this assignment was good. I got to speak my mind and release some stress.",y,y,y,n,n
"WEll college is something i was definetly not prepared for. In high school we got by, by showing up and doing work every now and then inorder to pass the class, but now that i am attending the University of Texas, I go to class because i payed for it and because i want a future. So far in the during these 2-3 weeks of school i have been trying to keep up with the readings, one way is by perchasing the books, which by the way have been giving me back problems. Which leaves me to consider that perhaps I should buy one of those rolling back packs. The readings so far have been tough to keep up with, because so far i have found that if it isn't interesting i will intend to forget what i just read, unintentionally of course. Although some chapters, here and there, in this class and that class, have been rather interesting. I really hate the food i must eat while i am on campus. Always relying on fast food is disgusting. A person could only take hamburgers, french fries, chicken nuggets, tacos, and even sandwiches for so long. Which is why i am so thankfull that i don't live in a dorm. I have no idea what i would do if i had to eat out everyday. Because not only is it not healthy, but so far eatting on campus is burning a hole in my pocket, not to mention the books that are costly and the longhorn souveniers i can't help to buy. The peole i have met so far all live in dorms around the campus, which also makes me feel left out. All they talk about is parties they have gone to and will go to together now that they know someone else on campus that lives in the same dorm as them. My classes are a bit overwhelming as much as the readng is concerned, but trying to make sure i pass my classes is what worries me the most. I believe i can do though. I have not been able to sleep sonstantly though. I wake- up at 6:30 am inorder to get ready and to take my sister to school. She, for some reason won't consider taking the bus, so once i drop her off around 7:20 am i am off to UT. Once i arrive on campus the time is 8 am, and i meet a friend for breakfast. Our first class doesn't begin until 10 am but the hastle of finding parking escalates as the morning goes on. By the time i leave the time is my class is over the time is 5pm and i get home at 6 pm, and this is where i find myself so exhausted that all i want to do is sleep. But i realize i must read a chapter for Rhetoric or one of my other classes that i stay up until 12am, and once again i only get about 6 hours of sleep. This system is not working for me, feeling drained of energy, having back pains and wanting to sleep all the time does not sound like what people lead me to believe what college was all about. I see movies and tv sitcoms, about the joys of college, how it is the best time of a persons life. Makeing new friends, going to parties, and going through new experiences, but so far as a freshman i have hardly had any time to dao any of the above. Actually all i have done so far is meet people in classes, which i tend to lose by the next class day, since the classes i have are so large. I don't even have time for old friends, but i know they hardly have time for me either, because of jobs and school. This makes me happy that i don't have a boyfriend as well, because when i did all my time seemed to go to spending it with him, and a realtionship is what i have no time for.",n,y,n,n,y
"I really can not wait until this weekend. UT is playing Rice in football and I have some friends who play for Rice. I have not seen these friends since this summer. I have only seen them on t. v. when they got killed my Michigan last week. I hope that they play better this week. I feel bad saying it, but I kind of hope Rice wins. I know it sounds terrible, but they are my friens & one of the players is my ex-boyfriend, but we are still good friends. I am most excited about seeing him. I talk to him on the phone occasinaly, but I have not seen him in person since July. We lived about 45 minutes away from each other and that made it kind of hard to see each other - that is why we broke up. The way we met was pretty cool. Every year my home town (Conroe) has a BBQ Cook Off. Let me tell you it is so much fun - I look forward to it each year. My dad has had a team in the cook off ever since I can remember. Anyway, before the cook off last March a lot of my friends went over to my friends apartment. One of my friends who plays football for Rice was coming down and he was bringing a lot of his friends with him. They all showed up at the apartment and we left for the cook off. My friends and I thought this one guy was so cute & he ended up driving my best friend and me to the cook off. I talked to him some that night, but then he and his friends all went back to Houston. Months went by and I graduated high school and for my senior trip we went to Cancun. We had been there for a few days and one of my friends on the trip with me told me that he had just ran into ""the cute guy from the cook off"" down stairs. I couldn't believe it. He just happened to be in Cancun at the same time as me & he was staying in the same hotel. We all ended up meeting and going out together & we had so much fun. Ever since then we have talked and become really good friends. I guess that is why I am so excited about this weekend.",y,y,y,n,n
