sample_id,true_type,pred_type,prompt_strategy,text_length
3979,INFJ,INTJ,few_shot,
3980,INFP,INFJ,few_shot,
3981,INFJ,INTJ,few_shot,
3982,INFJ,INFJ,few_shot,
3983,ENFP,INFJ,few_shot,
3984,ENTJ,INFJ,few_shot,
3985,INTP,ENTJ,few_shot,
3986,ENTP,ENTP,few_shot,
3987,INTJ,INTJ,few_shot,
3988,INFP,INFP,few_shot,
3989,INTP,ENTJ,few_shot,
3990,INFJ,ENTJ,few_shot,
3991,INFJ,ISFJ,few_shot,
3992,INFJ,INTJ,few_shot,
3993,ENFP,ENTP,few_shot,
3994,INTP,INTJ,few_shot,
3995,ISTP,ISTP,few_shot,
3996,INTJ,ENTJ,few_shot,
3997,ISTP,ESFJ,few_shot,
3998,INTJ,INFJ,few_shot,
3999,INTJ,ENTJ,few_shot,
4000,INFP,ENTJ,few_shot,
4001,ESFP,ISTP,few_shot,
4002,INTP,ENTP,few_shot,
4003,ESTP,ISTP,few_shot,
4004,INTJ,INTJ,few_shot,
4005,INTJ,INFJ,few_shot,
4006,INFP,INFP,few_shot,
4007,INFJ,INFJ,few_shot,
4008,INFP,INTJ,few_shot,
4009,INFP,INTJ,few_shot,
4010,INTP,ENTJ,few_shot,
4011,ISTJ,ISFJ,few_shot,
4012,ENTP,ENTP,few_shot,
4013,ENTP,ENTJ,few_shot,
4014,INFP,INTJ,few_shot,
4015,ENTP,ENTP,few_shot,
4016,ISTJ,INTJ,few_shot,
4017,INTP,INTP,few_shot,
4018,INFJ,INFJ,few_shot,
4019,ESFJ,ISFP,few_shot,
4020,INTJ,ENTJ,few_shot,
4021,INTP,ENTP,few_shot,
4022,ENFP,ISTP,few_shot,
4023,INFP,INTJ,few_shot,
4024,INTP,ENTJ,few_shot,
4025,INTP,INTP,few_shot,
4026,INTP,INTP,few_shot,
4027,ENTP,ENFP,few_shot,
4028,INFJ,ENFJ,few_shot,
4029,ENFP,ENFP,few_shot,
4030,INFP,INTJ,few_shot,
4031,INFJ,INTJ,few_shot,
4032,INFP,ISFP,few_shot,
4033,ENTJ,ENTJ,few_shot,
4034,INFP,ISTP,few_shot,
4035,ENTP,ENTP,few_shot,
4036,ISTP,ISTJ,few_shot,
4037,INFP,INFP,few_shot,
4038,ENTP,INTJ,few_shot,
4039,INFP,INTP,few_shot,
4040,ENFP,INFJ,few_shot,
4041,ISFP,ISFP,few_shot,
4042,ENFP,ENFP,few_shot,
4043,INFP,INFP,few_shot,
4044,ENFP,ENFP,few_shot,
4045,INFP,INFP,few_shot,
4046,INFP,INFJ,few_shot,
4047,ENFP,INFP,few_shot,
4048,ISTJ,ESTJ,few_shot,
4049,ISFJ,ISFP,few_shot,
4050,INTJ,ENTJ,few_shot,
4051,INTJ,INFJ,few_shot,
4052,INFP,ISFP,few_shot,
4053,ENTP,ENTJ,few_shot,
4054,INTP,INTP,few_shot,
4055,INFP,INFP,few_shot,
4056,INTJ,INTJ,few_shot,
4057,ENFJ,ENFJ,few_shot,
4058,INTP,INTP,few_shot,
4059,ISFP,ISFP,few_shot,
4060,ISTJ,ISTJ,few_shot,
4061,ENFP,ENFP,few_shot,
4062,ESTJ,ESTJ,few_shot,
4063,INFJ,INTJ,few_shot,
4064,INFP,INFP,few_shot,
4065,INFJ,INFJ,few_shot,
4066,INTP,INTJ,few_shot,
4067,ISTJ,ISTJ,few_shot,
4068,INTP,INTP,few_shot,
4069,ENTP,INTJ,few_shot,
4070,INTP,INTJ,few_shot,
4071,INFJ,INFJ,few_shot,
4072,ENFP,ENFP,few_shot,
4073,INFJ,INFJ,few_shot,
4074,INFP,INFP,few_shot,
4075,ENTJ,ENTJ,few_shot,
4076,INTP,INTJ,few_shot,
4077,ENTP,ENTP,few_shot,
4078,ENTP,ENFP,few_shot,
4079,INTP,INTP,few_shot,
4080,INFJ,INTJ,few_shot,
4081,ISTP,ISTJ,few_shot,
4082,INFJ,INTP,few_shot,
4083,INFP,INTP,few_shot,
4084,ENFP,INFJ,few_shot,
4085,INFP,INTP,few_shot,
4086,INFP,ISFJ,few_shot,
4087,INTP,INTP,few_shot,
4088,INTJ,INTJ,few_shot,
4089,INTP,ENFP,few_shot,
4090,INFP,INFP,few_shot,
4091,INFJ,INTJ,few_shot,
4092,INFP,INTP,few_shot,
4093,INTP,INTJ,few_shot,
4094,ISFP,ISFP,few_shot,
4095,INFJ,ENFJ,few_shot,
4096,ENFP,ENFP,few_shot,
4097,INFJ,INFJ,few_shot,
4098,INTP,ENTJ,few_shot,
4099,ENFP,INTJ,few_shot,
4100,INTJ,INTP,few_shot,
4101,ENFP,ENFP,few_shot,
4102,INFP,INFP,few_shot,
4103,INFP,INFP,few_shot,
4104,INFP,INTP,few_shot,
4105,ISTJ,ESTJ,few_shot,
4106,INFJ,INFJ,few_shot,
4107,ISTP,ESTJ,few_shot,
4108,INFJ,INFJ,few_shot,
4109,INFP,INTP,few_shot,
4110,INTJ,INFJ,few_shot,
4111,INFJ,INTJ,few_shot,
4112,ENTJ,ENTJ,few_shot,
4113,ISFP,INTP,few_shot,
4114,INTP,ENTP,few_shot,
4115,ISFJ,ESFJ,few_shot,
4116,INTJ,ENTJ,few_shot,
4117,ESTJ,ESTJ,few_shot,
4118,INFJ,INTJ,few_shot,
4119,INFJ,INTJ,few_shot,
4120,INFJ,INTJ,few_shot,
4121,INTP,INTJ,few_shot,
4122,INTP,INTP,few_shot,
4123,ISTJ,ISTJ,few_shot,
4124,INTP,ENTP,few_shot,
4125,INTP,INFP,few_shot,
4126,INFJ,INTJ,few_shot,
4127,ISTJ,ESTJ,few_shot,
4128,ENTP,ENTP,few_shot,
4129,ESTJ,ISTJ,few_shot,
4130,ENFP,ENTP,few_shot,
4131,ISFJ,ISFJ,few_shot,
4132,ENFP,INFP,few_shot,
4133,ENTP,INTJ,few_shot,
4134,INFJ,INFJ,few_shot,
4135,ENTP,ENTP,few_shot,
4136,INTJ,INTJ,few_shot,
4137,INFP,INTJ,few_shot,
4138,INFP,INFP,few_shot,
4139,INFJ,ENTJ,few_shot,
4140,INTP,ISFJ,few_shot,
4141,ENTP,ENTP,few_shot,
4142,INTJ,INTP,few_shot,
4143,INFJ,INTJ,few_shot,
4144,INTJ,INTJ,few_shot,
4145,INTP,INTP,few_shot,
4146,INFJ,INTJ,few_shot,
4147,INTP,INTP,few_shot,
4148,ESTJ,ESTP,few_shot,
4149,ENFJ,INFJ,few_shot,
4150,INFJ,INTJ,few_shot,
4151,INTP,ISTJ,few_shot,
4152,ENTJ,ENTP,few_shot,
4153,INFP,INTP,few_shot,
4154,INFP,INFJ,few_shot,
4155,INTP,ENTJ,few_shot,
4156,INFP,INFP,few_shot,
4157,ISFJ,ISFJ,few_shot,
4158,INFJ,INFJ,few_shot,
4159,INFP,ENFP,few_shot,
4160,INTJ,INFJ,few_shot,
4161,INTJ,INFJ,few_shot,
4162,ENFJ,ENFJ,few_shot,
4163,INFJ,INFJ,few_shot,
4164,ENFP,INFJ,few_shot,
4165,ESTP,ESTP,few_shot,
4166,INFJ,ENFJ,few_shot,
4167,ENFJ,ENFJ,few_shot,
4168,ENTP,ENTP,few_shot,
4169,INFJ,INTJ,few_shot,
4170,INFP,INFP,few_shot,
4171,ENTP,INTJ,few_shot,
4172,ENTP,INTJ,few_shot,
4173,ENFJ,ENFJ,few_shot,
4174,INTP,ENTP,few_shot,
4175,INTJ,INFJ,few_shot,
4176,INFP,INTP,few_shot,
4177,ENTP,ENFJ,few_shot,
4178,INFP,INFP,few_shot,
4179,INFP,INFP,few_shot,
4180,INTP,ENTP,few_shot,
4181,ENTP,ISTP,few_shot,
4182,ESTJ,ISFJ,few_shot,
4183,ENFP,ENTJ,few_shot,
4184,INTP,INTJ,few_shot,
4185,INFP,ISTJ,few_shot,
4186,ENTJ,INTJ,few_shot,
4187,INTP,INTP,few_shot,
4188,INFP,INTP,few_shot,
4189,INFJ,INTP,few_shot,
4190,INFJ,INFJ,few_shot,
4191,ESTJ,ISTJ,few_shot,
4192,INFP,INFJ,few_shot,
4193,INTJ,INTJ,few_shot,
4194,ISTJ,ESTJ,few_shot,
4195,ENFP,INFP,few_shot,
4196,ISFJ,ISTJ,few_shot,
4197,INFJ,INTJ,few_shot,
4198,INTP,INTP,few_shot,
4199,INTP,INTP,few_shot,
4200,INFP,INFP,few_shot,
4201,INTP,INTJ,few_shot,
4202,INTP,INTJ,few_shot,
4203,ENFP,INTP,few_shot,
4204,INTP,ENTJ,few_shot,
4205,INTP,ISTP,few_shot,
4206,ENFJ,ENFJ,few_shot,
4207,INTP,ENTP,few_shot,
4208,ENFJ,INTJ,few_shot,
4209,ENTP,ENFJ,few_shot,
4210,ENFP,INTP,few_shot,
4211,INTP,INFJ,few_shot,
4212,INTP,INTJ,few_shot,
4213,INFP,INFP,few_shot,
4214,ISFP,ISTJ,few_shot,
4215,INFJ,INFJ,few_shot,
4216,INFJ,INFJ,few_shot,
4217,INFP,ENTP,few_shot,
4218,INFP,INFP,few_shot,
4219,INFP,INTJ,few_shot,
4220,INFJ,INTJ,few_shot,
4221,INTP,INTP,few_shot,
4222,INFP,INTP,few_shot,
4223,INTP,INTP,few_shot,
4224,INFJ,INFJ,few_shot,
4225,INTJ,INTJ,few_shot,
4226,ENTP,INTJ,few_shot,
4227,INTJ,INTJ,few_shot,
4228,INFJ,ENTJ,few_shot,
4229,ESTP,ESTJ,few_shot,
4230,INTP,INTP,few_shot,
4231,INTP,INTP,few_shot,
4232,INFP,INTP,few_shot,
4233,ISTP,ISTP,few_shot,
4234,ENFJ,ENFJ,few_shot,
4235,INFJ,INFJ,few_shot,
4236,ENFJ,ENFJ,few_shot,
4237,INFJ,INFJ,few_shot,
4238,INFP,INTJ,few_shot,
4239,INTP,INTP,few_shot,
4240,INFP,INTJ,few_shot,
4241,INFP,INFP,few_shot,
4242,INFJ,INTJ,few_shot,
4243,INTP,INTJ,few_shot,
4244,INFJ,INFJ,few_shot,
4245,ENFP,INFP,few_shot,
4246,ISTJ,ISFJ,few_shot,
4247,ENFP,ENFP,few_shot,
4248,INFP,INTP,few_shot,
4249,ISTJ,ISFJ,few_shot,
4250,ENTP,ENTP,few_shot,
4251,INFJ,ENFJ,few_shot,
4252,ENTJ,INTJ,few_shot,
4253,ENFP,INFJ,few_shot,
4254,INTP,INTP,few_shot,
4255,ENTP,ISTP,few_shot,
4256,ISFP,ISTP,few_shot,
4257,INFP,INFP,few_shot,
4258,INFP,INFP,few_shot,
4259,INFP,INFP,few_shot,
4260,ENTP,INTJ,few_shot,
4261,INTJ,INFJ,few_shot,
4262,INFP,ENTJ,few_shot,
4263,ENFP,ENFP,few_shot,
4264,INFJ,INFJ,few_shot,
4265,ISTP,ISFP,few_shot,
4266,INFP,INFP,few_shot,
4267,INFJ,INFJ,few_shot,
4268,INFP,INFJ,few_shot,
4269,ENTJ,INFP,few_shot,
4270,INTP,INTP,few_shot,
4271,INFJ,INFJ,few_shot,
4272,INFP,ENTP,few_shot,
4273,INFP,ENTJ,few_shot,
4274,INFP,INFP,few_shot,
4275,INTP,INTP,few_shot,
4276,INFJ,ENFJ,few_shot,
4277,ESFJ,INFJ,few_shot,
4278,ENFP,ENFP,few_shot,
4279,ENFJ,INTP,few_shot,
4280,INFP,INFP,few_shot,
4281,INTJ,ENFJ,few_shot,
4282,ENTP,ENTP,few_shot,
4283,ISFP,ISTP,few_shot,
4284,INFP,INFJ,few_shot,
4285,INFJ,INFJ,few_shot,
4286,INTJ,ENTJ,few_shot,
4287,INFP,INFP,few_shot,
4288,INTP,INTJ,few_shot,
4289,INFP,INFP,few_shot,
4290,INFP,INFP,few_shot,
4291,INFJ,INTJ,few_shot,
4292,INFJ,INFJ,few_shot,
4293,INTJ,ENTJ,few_shot,
4294,ENTJ,ENTJ,few_shot,
4295,ESFJ,ISFJ,few_shot,
4296,INTJ,INFJ,few_shot,
4297,INTP,INTJ,few_shot,
4298,INTP,INTP,few_shot,
4299,INTP,ISTJ,few_shot,
4300,ENFP,INTP,few_shot,
4301,ENTP,INFP,few_shot,
4302,INTP,INTP,few_shot,
4303,ISFJ,ISFJ,few_shot,
4304,ENTP,INTP,few_shot,
4305,INTP,ENTP,few_shot,
4306,ENTJ,INFJ,few_shot,
4307,INTJ,ENTJ,few_shot,
4308,ENFP,ENFP,few_shot,
4309,INTP,INTP,few_shot,
4310,INFP,ENFP,few_shot,
4311,INTP,INTP,few_shot,
4312,ENTP,INTP,few_shot,
4313,INFJ,INFJ,few_shot,
4314,INTP,INTP,few_shot,
4315,INFJ,INFJ,few_shot,
4316,ISFP,ISTP,few_shot,
4317,ENTP,INFP,few_shot,
4318,INFP,INTJ,few_shot,
4319,INTP,ENTP,few_shot,
4320,INFP,INTJ,few_shot,
4321,INFP,INFP,few_shot,
4322,INTJ,ENTJ,few_shot,
4323,INTJ,INTJ,few_shot,
4324,INTP,INTP,few_shot,
4325,INTP,ENTJ,few_shot,
4326,INFJ,INFJ,few_shot,
4327,INTP,INTP,few_shot,
4328,ISTP,ISTJ,few_shot,
4329,INTJ,ENTJ,few_shot,
4330,ISFP,ISFP,few_shot,
4331,INTJ,INTJ,few_shot,
4332,INTP,INTJ,few_shot,
4333,INFJ,ENFJ,few_shot,
4334,ENFP,ENFP,few_shot,
4335,INTJ,INTJ,few_shot,
4336,ISTP,ISTP,few_shot,
4337,INFJ,INTJ,few_shot,
4338,ENFP,ENFP,few_shot,
4339,ENFP,ENFP,few_shot,
4340,INFP,INFP,few_shot,
4341,ENFP,ENTJ,few_shot,
4342,INFP,INFJ,few_shot,
4343,INFJ,INTJ,few_shot,
4344,ENTP,ENTP,few_shot,
4345,INTJ,ENTJ,few_shot,
4346,ENTP,INTJ,few_shot,
4347,ENFP,ENFP,few_shot,
4348,INTP,INTJ,few_shot,
4349,INFP,INFP,few_shot,
4350,INFJ,INTJ,few_shot,
4351,ENFP,INTP,few_shot,
4352,INFJ,INFJ,few_shot,
4353,INFP,INTP,few_shot,
4354,INFP,INTP,few_shot,
4355,ISFP,ISTJ,few_shot,
4356,INTJ,INTP,few_shot,
4357,INTP,INTP,few_shot,
4358,INFP,INFP,few_shot,
4359,ISFJ,ISTJ,few_shot,
4360,INFP,INTJ,few_shot,
4361,INFJ,ISTJ,few_shot,
4362,INFJ,INTJ,few_shot,
4363,ENFP,ENFJ,few_shot,
4364,INFJ,ENFJ,few_shot,
4365,ESFJ,ESTJ,few_shot,
4366,INTJ,INTJ,few_shot,
4367,INFJ,INTJ,few_shot,
4368,INFJ,INFJ,few_shot,
4369,INFP,ENTP,few_shot,
4370,INTJ,ENTJ,few_shot,
4371,ISFP,ESFP,few_shot,
4372,INTP,INTP,few_shot,
4373,INFP,INFP,few_shot,
4374,INFP,INFP,few_shot,
4375,INTJ,ENTJ,few_shot,
4376,ENFJ,ISTP,few_shot,
4377,INFJ,INTJ,few_shot,
4378,ESFJ,ISTP,few_shot,
4379,INFP,INFP,few_shot,
4380,ENTJ,INTJ,few_shot,
4381,INFP,INFP,few_shot,
4382,INFP,ISFP,few_shot,
4383,INFP,INFP,few_shot,
4384,ENTP,INFJ,few_shot,
4385,INFP,INTP,few_shot,
4386,INFJ,INFJ,few_shot,
4387,INTP,INTJ,few_shot,
4388,ISFP,ISTJ,few_shot,
4389,INTJ,ENTJ,few_shot,
4390,INFJ,ENTJ,few_shot,
4391,ISFP,ISTP,few_shot,
4392,INFJ,INFJ,few_shot,
4393,INFJ,INTP,few_shot,
4394,INFP,INFP,few_shot,
4395,INFP,INFP,few_shot,
4396,ENTJ,INTP,few_shot,
4397,INTP,INTP,few_shot,
4398,ENFP,ENFP,few_shot,
4399,ENFP,ENFP,few_shot,
4400,INFJ,INFJ,few_shot,
4401,ENFP,INTP,few_shot,
4402,INFJ,INFJ,few_shot,
4403,ENFP,INTJ,few_shot,
4404,ENFP,ENFP,few_shot,
4405,INTJ,ENTP,few_shot,
4406,ENTP,ENTP,few_shot,
4407,INFJ,ENFJ,few_shot,
4408,INFJ,INTJ,few_shot,
4409,ENFJ,ENFJ,few_shot,
4410,INFJ,ENTJ,few_shot,
4411,INFJ,INFP,few_shot,
4412,INFJ,INTJ,few_shot,
4413,INFJ,INTJ,few_shot,
4414,INTJ,INTP,few_shot,
4415,INTP,ENTP,few_shot,
4416,ENTP,ENTJ,few_shot,
4417,INFP,INTJ,few_shot,
4418,INTJ,INTJ,few_shot,
4419,ISTP,ISTP,few_shot,
4420,INFP,INTJ,few_shot,
4421,INFJ,ENFJ,few_shot,
4422,ENFP,INTP,few_shot,
4423,ENTJ,ESTJ,few_shot,
4424,INTJ,INTP,few_shot,
4425,INFP,INFJ,few_shot,
4426,ENTP,ENTP,few_shot,
4427,ISTP,ISTJ,few_shot,
4428,INFP,ENTP,few_shot,
4429,ENFP,ENFP,few_shot,
4430,ISFP,ISFP,few_shot,
4431,ISFP,ISFP,few_shot,
4432,INTP,ENTP,few_shot,
4433,ENTP,INTP,few_shot,
4434,INFP,INFP,few_shot,
4435,INFJ,INTP,few_shot,
4436,INFJ,INTJ,few_shot,
4437,INTP,INTP,few_shot,
4438,INFJ,ENFJ,few_shot,
4439,INTP,INTJ,few_shot,
4440,INFP,ENTP,few_shot,
4441,INFP,INFP,few_shot,
4442,INTP,INFP,few_shot,
4443,INFJ,ENTJ,few_shot,
4444,ENFP,ENFP,few_shot,
4445,INFJ,ENTJ,few_shot,
4446,INFP,INTP,few_shot,
4447,INFJ,INFP,few_shot,
4448,INFP,INFP,few_shot,
4449,INFJ,INFJ,few_shot,
4450,INTP,INTJ,few_shot,
4451,ISFP,ISFP,few_shot,
4452,INTP,INTP,few_shot,
4453,INTP,INTP,few_shot,
4454,ISTP,ISTP,few_shot,
4455,INFP,INFP,few_shot,
4456,ENFP,ENFP,few_shot,
4457,INFJ,INFP,few_shot,
4458,INFP,ENFJ,few_shot,
4459,ENTP,ENTP,few_shot,
4460,ENTJ,ENTJ,few_shot,
4461,ENFP,INFP,few_shot,
4462,INFP,INTJ,few_shot,
4463,INFJ,ENTJ,few_shot,
4464,ISTP,ESTP,few_shot,
4465,INFP,INFP,few_shot,
4466,INFP,INTP,few_shot,
4467,INFP,INFP,few_shot,
4468,INFJ,INFJ,few_shot,
4469,INTP,INTJ,few_shot,
4470,INFJ,INTJ,few_shot,
4471,INTP,ENTJ,few_shot,
4472,INFP,INFJ,few_shot,
4473,INFJ,INFJ,few_shot,
4474,ENFP,INFJ,few_shot,
4475,INFJ,INTJ,few_shot,
4476,INFP,INTJ,few_shot,
4477,ISFP,ISFP,few_shot,
4478,INTP,INFJ,few_shot,
4479,INFP,INTJ,few_shot,
4480,INFJ,ENTJ,few_shot,
4481,INFJ,ISTJ,few_shot,
4482,ENFP,ENFJ,few_shot,
4483,INFJ,ENTJ,few_shot,
4484,INFP,INTP,few_shot,
4485,INFP,INFP,few_shot,
4486,INFJ,INTJ,few_shot,
4487,ENTP,INTP,few_shot,
4488,INFP,INFP,few_shot,
4489,INFP,ENTJ,few_shot,
4490,INTJ,ENTJ,few_shot,
4491,ENFP,ENFP,few_shot,
4492,ENTP,ENTP,few_shot,
4493,ENFP,INFJ,few_shot,
4494,ENFP,ENFP,few_shot,
4495,INFJ,INTJ,few_shot,
4496,INTP,INTP,few_shot,
4497,INFP,INFP,few_shot,
4498,ISFJ,ISFP,few_shot,
4499,INTJ,ENTJ,few_shot,
4500,INFP,INFJ,few_shot,
4501,INTJ,ISTJ,few_shot,
4502,INTJ,INTP,few_shot,
4503,INTP,INFP,few_shot,
4504,INFP,INFP,few_shot,
4505,ENFP,ENFP,few_shot,
4506,ENTP,ENTP,few_shot,
4507,INFP,ENFJ,few_shot,
4508,ISTP,ISTJ,few_shot,
4509,INTP,INTP,few_shot,
4510,ESTP,ISTP,few_shot,
4511,ENTJ,ENTJ,few_shot,
4512,ENTP,ENTP,few_shot,
4513,INFP,INTP,few_shot,
4514,INTJ,INFJ,few_shot,
4515,ISTP,ISTJ,few_shot,
4516,ENFP,ENFP,few_shot,
4517,INFP,INFP,few_shot,
4518,ENFP,ENFP,few_shot,
4519,ENFP,ENFJ,few_shot,
4520,INFP,INTJ,few_shot,
4521,INFP,INTJ,few_shot,
4522,ENTP,ENTJ,few_shot,
4523,ISFP,ISFP,few_shot,
4524,INTP,INTP,few_shot,
4525,INFJ,ENTP,few_shot,
4526,ENTP,ENTP,few_shot,
4527,INFJ,INFP,few_shot,
4528,INFP,INTJ,few_shot,
4529,INFP,INTJ,few_shot,
4530,INFP,INFP,few_shot,
4531,ENTP,INTJ,few_shot,
4532,INTP,INTJ,few_shot,
4533,INFJ,ENFJ,few_shot,
4534,INTP,INTP,few_shot,
4535,INTP,ENTP,few_shot,
4536,INFP,INFJ,few_shot,
4537,ISFP,ISTP,few_shot,
4538,INFP,INFP,few_shot,
4539,INTP,INTJ,few_shot,
4540,INFP,INFP,few_shot,
4541,INTJ,INTJ,few_shot,
4542,ISFP,ISFP,few_shot,
4543,INFJ,INTJ,few_shot,
4544,INFP,INFP,few_shot,
4545,INTP,INTJ,few_shot,
4546,INFJ,INFJ,few_shot,
4547,INFJ,INTJ,few_shot,
4548,INFP,ENFJ,few_shot,
4549,INTP,INTP,few_shot,
4550,ISFP,ISFJ,few_shot,
4551,INFJ,INFJ,few_shot,
4552,ISFP,ISFP,few_shot,
4553,INTP,INTP,few_shot,
4554,INFJ,INFJ,few_shot,
4555,ENFP,INTJ,few_shot,
4556,INFP,ENTJ,few_shot,
4557,ENTJ,ENTJ,few_shot,
4558,INFP,INFP,few_shot,
4559,INFP,INFP,few_shot,
4560,ENTP,INTP,few_shot,
4561,ENFP,ENFP,few_shot,
4562,INFJ,INFJ,few_shot,
4563,INFP,ENFP,few_shot,
4564,INFP,ENTJ,few_shot,
4565,INFJ,INTJ,few_shot,
4566,INFP,INFP,few_shot,
4567,INTP,INTP,few_shot,
4568,ISFP,ISTJ,few_shot,
4569,INFJ,ISFJ,few_shot,
4570,ESFJ,ESTJ,few_shot,
4571,INFJ,INFJ,few_shot,
4572,INTJ,INFJ,few_shot,
4573,ENTJ,INTJ,few_shot,
4574,INTP,INTJ,few_shot,
4575,INFP,INFP,few_shot,
4576,INTJ,INTJ,few_shot,
4577,INFJ,INFJ,few_shot,
4578,INFP,INTP,few_shot,
4579,INTP,INTP,few_shot,
4580,ENTP,ENTP,few_shot,
4581,INTP,INTP,few_shot,
4582,INTJ,ENTJ,few_shot,
4583,INTJ,INTP,few_shot,
4584,INTJ,ENTJ,few_shot,
4585,INTP,ENTP,few_shot,
4586,ENFP,INTP,few_shot,
4587,ISFP,ISTP,few_shot,
4588,INTJ,ENTJ,few_shot,
4589,ISFP,ISTP,few_shot,
4590,INTP,INFP,few_shot,
4591,ISTP,ISTJ,few_shot,
4592,INTP,INTJ,few_shot,
4593,INFP,INTJ,few_shot,
4594,INFP,ENTP,few_shot,
4595,INFP,INFJ,few_shot,
4596,INTP,ENTP,few_shot,
4597,INTP,ENTJ,few_shot,
4598,ISTP,ESTP,few_shot,
4599,ESTP,ESTP,few_shot,
4600,INTJ,INTJ,few_shot,
4601,INFP,ENTJ,few_shot,
4602,ENTJ,ISTJ,few_shot,
4603,INFJ,INTJ,few_shot,
4604,INFP,INTP,few_shot,
4605,INTJ,INFJ,few_shot,
4606,INTP,INTP,few_shot,
4607,ENFP,ESFP,few_shot,
4608,INFJ,INTJ,few_shot,
4609,INFP,INFP,few_shot,
4610,INTP,ENTJ,few_shot,
4611,INTJ,ENTJ,few_shot,
4612,ENTP,INTP,few_shot,
4613,INFP,INFP,few_shot,
4614,INFP,INTP,few_shot,
4615,INTJ,INTJ,few_shot,
4616,INFJ,INFJ,few_shot,
4617,INTP,ENTP,few_shot,
4618,ENTP,ESTP,few_shot,
4619,INTP,ISTJ,few_shot,
4620,INFJ,INFJ,few_shot,
4621,INFP,INFP,few_shot,
4622,INTP,INTJ,few_shot,
4623,ENFP,ENFP,few_shot,
4624,INFJ,INTP,few_shot,
4625,INTJ,INTP,few_shot,
4626,INTP,INTP,few_shot,
4627,INTJ,ENTJ,few_shot,
4628,INFP,INTP,few_shot,
4629,INTP,INTP,few_shot,
4630,ENFP,INTP,few_shot,
4631,ENFP,ENFP,few_shot,
4632,INFJ,INFJ,few_shot,
4633,INFJ,ENFJ,few_shot,
4634,INFP,ENTJ,few_shot,
4635,ENFJ,ENFJ,few_shot,
4636,INTP,INTJ,few_shot,
4637,INTP,ISTP,few_shot,
4638,ESTP,ISTJ,few_shot,
4639,INTP,INTJ,few_shot,
4640,ISTJ,ISTJ,few_shot,
4641,INFP,INFP,few_shot,
4642,ENTP,ENTP,few_shot,
4643,INFJ,ENTP,few_shot,
4644,ENTP,ENTP,few_shot,
4645,ENFP,ENTJ,few_shot,
4646,ISFJ,ISTJ,few_shot,
4647,ENTP,INTJ,few_shot,
4648,INFP,ENFP,few_shot,
4649,INFJ,INFP,few_shot,
4650,ISTP,ISTJ,few_shot,
4651,ENFJ,INFP,few_shot,
4652,INFJ,INFJ,few_shot,
4653,INFP,INFP,few_shot,
4654,INFP,INFP,few_shot,
4655,INTP,INTP,few_shot,
4656,INTJ,INTP,few_shot,
4657,INTP,INTP,few_shot,
4658,ENFP,ISFP,few_shot,
4659,INFP,ENTJ,few_shot,
4660,INTP,ENTP,few_shot,
4661,INFJ,ENFP,few_shot,
4662,INTJ,ENTJ,few_shot,
4663,INFJ,INFJ,few_shot,
4664,ENTP,INTP,few_shot,
4665,ENTP,INFJ,few_shot,
4666,INTP,INTP,few_shot,
4667,INTP,INFJ,few_shot,
4668,INFJ,ISFP,few_shot,
4669,INTP,ENTJ,few_shot,
4670,ISTJ,ISFJ,few_shot,
4671,ENFP,INTJ,few_shot,
4672,ENTP,INTP,few_shot,
4673,INFJ,INFJ,few_shot,
4674,INFJ,INTJ,few_shot,
4675,ENTP,INTP,few_shot,
4676,INFJ,INFJ,few_shot,
4677,INFP,ENFJ,few_shot,
4678,ENFP,INFP,few_shot,
4679,INFJ,INTJ,few_shot,
4680,INTJ,INTJ,few_shot,
4681,ISFP,ESFP,few_shot,
4682,INTJ,INFJ,few_shot,
4683,ISTJ,ESTJ,few_shot,
4684,INFJ,INTJ,few_shot,
4685,INTJ,INTJ,few_shot,
4686,INTP,INTJ,few_shot,
4687,INFJ,ENFJ,few_shot,
4688,INFP,INFP,few_shot,
4689,ENFP,ENTJ,few_shot,
4690,INFP,INTJ,few_shot,
4691,INFP,INTP,few_shot,
4692,INFP,INTP,few_shot,
4693,INTP,INTJ,few_shot,
4694,INFP,INFJ,few_shot,
4695,INTP,INTJ,few_shot,
4696,INTP,INTP,few_shot,
4697,ENTP,INTJ,few_shot,
4698,INTP,ENTP,few_shot,
4699,INFP,INTP,few_shot,
4700,INTP,INTP,few_shot,
4701,ENTP,INTP,few_shot,
4702,INFP,INFP,few_shot,
4703,INFP,INFJ,few_shot,
4704,INFJ,INTJ,few_shot,
4705,ISTJ,ISFJ,few_shot,
4706,INTP,INTP,few_shot,
4707,INFP,INTJ,few_shot,
4708,ENFP,INTP,few_shot,
4709,ENTJ,ENTJ,few_shot,
4710,INTJ,INTP,few_shot,
4711,INFP,INFP,few_shot,
4712,ENFP,INFP,few_shot,
4713,INTP,INTP,few_shot,
4714,INFJ,INFJ,few_shot,
4715,INFJ,INFJ,few_shot,
4716,INFP,INTJ,few_shot,
4717,INTJ,ENTJ,few_shot,
4718,ISFJ,ESTJ,few_shot,
4719,INTP,INTJ,few_shot,
4720,ISFJ,ISFJ,few_shot,
4721,INTP,INTP,few_shot,
4722,INFP,ENFP,few_shot,
4723,INFP,INFP,few_shot,
4724,INFJ,INTJ,few_shot,
4725,INTP,INTP,few_shot,
4726,ISTJ,ISTJ,few_shot,
4727,INTJ,INTP,few_shot,
