authid,model,prompt_strategy,true_cEXT,true_cNEU,true_cAGR,true_cCON,true_cOPN,pred_cEXT,pred_cNEU,pred_cAGR,pred_cCON,pred_cOPN
1997_894347.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,y,n,y
1997_899272.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,y,y,n,n,y
1997_910412.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1997_919223.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,n,n,y
1997_935738.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1997_950322.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,y,n,n,n
1997_806274.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,y,n,y,n,y
1997_964636.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,y,y,n
1997_801472.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,n,y,y,n,y
1997_178075.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,n,y
1997_255728.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,n,y,n,n,n
1997_318159.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,n,y
1997_848404.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,n,y,y,n,y
1997_887984.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,n,y,n,n,y
1997_233350.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1997_727234.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,n,y
1997_634976.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1997_612557.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,y,n,n
1997_790797.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1997_731982.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,n,y,n,y
1997_518093.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,n,y,y
1997_434159.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,y,n,y,n,y
1997_435972.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,y,y,n,y
1997_697536.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,n,n,n,y
1997_791837.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,y,y
1997_030596.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,y,y,n
1997_783160.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,n,n,y
1997_262585.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,n,y,n
1997_070317.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,y,n,n
1997_101670.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,n,n,y
1997_147396.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,n,y,n,y
1997_369589.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,y,n,n,y
1997_202481.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1997_409960.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,y,n,y
1997_053414.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1997_266831.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1997_058607.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1997_012113.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,y,y
1997_057160.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1997_074063.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1997_165590.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,y,n,n,y
1997_123854.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1997_057748.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1997_012750.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,y,y,n,y
1997_059580.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1997_366633.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,y,y
1997_071988.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,y,n,y,y,y
1997_140292.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1997_286966.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,y,n,y
1997_161444.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,n,y,n,y
1997_071933.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,n,y
1997_033283.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
1997_160412.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,y,y,n,n,y
1997_460592.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,n,n,y,y,y
1998_010017.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,n,y,n,n,y
1998_012971.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,n,y,y,y
1998_037552.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,n,y,n,y
1998_039155.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,y,y,y,y,y
1998_045186.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,y,n,y,n,y
1998_049174.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,y,y,n,y
1998_054183.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1998_059087.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,n,y,n,n,n
1998_059964.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,y,y,y,y,n
1998_070315.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,n,y,n
1998_074464.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,n,n,n
1998_082105.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,n,n,y
1998_090119.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,y,y
1998_092455.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,n,n,n
1998_105169.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,y,y
1998_121308.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,n,y,y,y,y
1998_125075.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,n,n
1998_125780.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,n,y,y,y,y
1998_129982.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,y,n,y,n,y
1998_160205.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,n,n,y
1998_163952.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1998_167124.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1998_172542.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
1998_191094.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,n,n,y
1998_194376.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,n,y,y,y
1998_200855.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,y,n,y
1998_203337.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,n,n
1998_212331.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,y,y
1998_219457.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,n,n
1998_261656.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,n,n,y
1998_268942.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,y,y,y
1998_320428.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1998_324101.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1998_333355.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,n,y,n,y
1998_350692.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,y,y
1998_367064.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
1998_374668.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,n,n,n,y
1998_392683.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1998_432472.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
1998_432648.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_439361.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,y,y
1998_447523.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,n
1998_448871.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1998_449776.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,n,y,n
1998_455323.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,n,n,y
1998_458651.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,y,y,n,y
1998_458908.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,n,n
1998_458998.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,n,y,y,y
1998_459461.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,n,n,y
1998_463122.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,n,y
1998_470852.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,n,n,y
1998_471243.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1998_472096.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,y,n,n
1998_474113.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,y,y,y
1998_474386.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,n,n
1998_475183.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_475235.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,y,n,y
1998_475402.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,y,y,n,y
1998_475448.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,y,y
1998_476356.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,n,n,n
1998_477189.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,n,y,y,y
1998_477540.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,y,n,y,n,n,y
1998_487593.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,n,y,y,n,n
1998_488580.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,y,n,n,y
1998_491143.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,y,y,y
1998_491167.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,n,y
1998_491269.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,y,y,n,y
1998_491828.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,n,y
1998_491851.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,y,y,y
1998_493289.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,y,y
1998_493717.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,n
1998_494559.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,y,n
1998_495472.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,y,y,y,n,y
1998_496009.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,y,y,y
1998_496110.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,y,y,y,n
1998_496713.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,n,y,n,n,y
1998_496905.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,n,y,y,y,y
1998_499467.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,y,n,n,y
1998_510203.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,y,n,y,y,y
1998_511209.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,n,y,n
1998_512626.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,n,n,y
1998_513098.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,y,n,y
1998_514101.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,y,y,n,y
1998_514882.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,y,y,n,y
1998_517115.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,n,n
1998_518444.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,n,n,y
1998_518720.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,y,n,n,y
1998_519414.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,n,y,y,y
1998_519673.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,y
1998_530331.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1998_531732.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,n,y,y,n,n
1998_534795.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,n,n,n
1998_535096.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,y,y
1998_535599.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,y,y,y
1998_535687.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,n,y,y,n,y
1998_535986.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,n,y,y,y
1998_537522.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,y,n,n
1998_538805.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,y,y
1998_539712.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,y,n,y,y,y
1998_551027.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,n,y,y,n,y
1998_551049.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,y,y,y,n
1998_551340.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,y,y,n,y,n
1998_552508.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,y,n,y
1998_556774.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,y,n,y,n,y
1998_557358.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,y
1998_559341.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1998_559695.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,y,n,y,n,y
1998_564982.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,y,y,y,y,y
1998_575921.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,y,y,y,y,n,y
1998_576460.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,n
1998_578140.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,n,y,n,n,n
1998_578648.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_578686.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,n,y,n,y
1998_579133.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,y,n,y
1998_580120.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,y,y,y,y
1998_590140.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,y,n
1998_590709.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,n,y,y,n,y
1998_593630.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,n,y
1998_596111.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,y,n,n,y
1998_596135.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,y,y,y,y
1998_596818.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,y,y,y,y
1998_596948.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,n,n,y
1998_600217.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,y,n
1998_603731.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,y,y,y,y,y
1998_613201.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,n,y,n,y
1998_613453.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,n,n,y,n,n
1998_614375.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,y,y,y,y,y
1998_623903.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,y,n,y,n,y,n
1998_628315.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,n,y,n,y
1998_631077.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,y,n
1998_631209.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,n,n,y,y,y,y
1998_639546.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,y,y
1998_651210.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,y,n,n
1998_652525.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,y,y
1998_652588.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,n,y,y,n,y
1998_656677.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,n,n,y,y,n
1998_658776.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,y,n,y,n,y
1998_659134.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,y,n,y,n,y,n
1998_659344.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,n,n,y,y,n,n
1998_659638.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,n,y,n,y
1998_676910.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,y,n,y,n,y
1998_677547.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,y,y,n
1998_679454.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,n,y
1998_679951.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,n,y,n,y
1998_684784.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,n,n,n,y,y,y,y
1998_690595.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,y,y,y,n,n,y
1998_691770.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,y,n,n,y
1998_693467.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,y,y,y,n,y
1998_694305.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,n,y,y,n,y
1998_695943.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,n
1998_696197.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,y,n,y,n,y
1998_711068.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,n,y,n
1998_711712.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,y,y,y,y,n,y
1998_711744.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,y,y,y,y,y,y
1998_711991.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,y,y,n,y,y
1998_714052.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,y,n,y
1998_715038.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,n,n,n,y,n,n,y
1998_727868.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,n,y,y,n,y
1998_732702.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,n,n,y,n,y,n
1998_733941.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,n,y,y,n
1998_735496.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,n,n,y
1998_737632.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,y,n,y,n,n,y,n
1998_738270.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,y,y,n,y,n,y
1998_749689.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,y,n,y,n,n,y
1998_750868.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,y,y,n,y,y,n,y
1998_752807.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,n,y
1998_759985.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,n,y,y,y,y
1998_762608.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,n,y,n,y
1998_768748.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,n,n,n,y,n,n,n
1998_769425.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,y,y,n,n,y
1998_770914.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,y,y,y,n,n
1998_773959.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,y,y,n,n,y
1998_775006.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,n,y,y
1998_779688.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,y,n,y,n,n,y
1998_781969.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,n,n,n,y,n,n,n
1998_789844.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,n,y,n,y,y,y,n,y
1998_790525.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,y,y,y,y,y,y
1998_790795.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,n,y,n,y,y,y
1998_793662.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,n,y,y,n,y,y,y,n
1998_797096.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,n,y,y,n,y,n,y,y,y
1998_798053.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1998_798752.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,n,n,n,y,y,n,y
1998_799973.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,n,n,y,y,y,n
1998_800538.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,y,n,y,y,y,n,y
1998_804864.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,y,y,y,n,y
1998_811576.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,n,n,n,n,y,n,n,y
1998_812901.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,n,y,n,y
1998_812997.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,n,y,y,n,y
1998_813876.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,y,y
1998_814157.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,y,y,y,n,n,y,y,y,n
1998_815480.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,y,y,y,y,y,y,n,y
1998_816501.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,y,y,n,y
1998_816714.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,n,y,y,n,y,n,n,y,n,y
1998_817832.txt,mistralai/mistral-small-3.1-24b-instruct,few_shot,y,n,n,n,y,y,y,y,n,y
