sample_id,model,true_type,pred_type,prompt_strategy,text_length
7263,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7264,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7265,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7266,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7267,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7268,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,
7269,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
7270,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7271,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7272,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFJ,zero_shot,
7273,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISFJ,zero_shot,
7274,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7275,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INTP,zero_shot,
7276,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7277,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTP,zero_shot,
7278,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7279,mistralai/mistral-small-3.1-24b-instruct,ENTJ,INFJ,zero_shot,
7280,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISTP,zero_shot,
7281,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7282,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
7283,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ENTJ,zero_shot,
7284,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7285,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7286,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7287,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7288,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7289,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISFP,zero_shot,
7290,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7291,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7292,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7293,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7294,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESFP,zero_shot,
7295,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7296,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
7297,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7298,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
7299,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7300,mistralai/mistral-small-3.1-24b-instruct,ENFJ,INFP,zero_shot,
7301,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFP,zero_shot,
7302,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7303,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7304,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
7305,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7306,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7307,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INTJ,zero_shot,
7308,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7309,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7310,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFJ,zero_shot,
7311,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7312,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTP,zero_shot,
7313,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7314,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7315,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
7316,mistralai/mistral-small-3.1-24b-instruct,ENFP,ESFJ,zero_shot,
7317,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7318,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISTJ,zero_shot,
7319,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
7320,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
7321,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7322,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7323,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7324,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7325,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7326,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7327,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7328,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7329,mistralai/mistral-small-3.1-24b-instruct,ESFP,ISFJ,zero_shot,
7330,mistralai/mistral-small-3.1-24b-instruct,INTP,ESTP,zero_shot,
7331,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7332,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7333,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTP,zero_shot,
7334,mistralai/mistral-small-3.1-24b-instruct,INTP,ESTP,zero_shot,
7335,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7336,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7337,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISFP,zero_shot,
7338,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7339,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7340,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ENFJ,zero_shot,
7341,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFP,zero_shot,
7342,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7343,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7344,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
7345,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
7346,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7347,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7348,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7349,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7350,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7351,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFP,zero_shot,
7352,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7353,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7354,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESFJ,zero_shot,
7355,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7356,mistralai/mistral-small-3.1-24b-instruct,ENTP,ISFP,zero_shot,
7357,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7358,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7359,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7360,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7361,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7362,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7363,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7364,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7365,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7366,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESTP,zero_shot,
7367,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7368,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7369,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7370,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7371,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7372,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
7373,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7374,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
7375,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESFJ,zero_shot,
7376,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESFP,zero_shot,
7377,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7378,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7379,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
7380,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7381,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFP,zero_shot,
7382,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7383,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7384,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7385,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7386,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7387,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7388,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7389,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7390,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7391,mistralai/mistral-small-3.1-24b-instruct,ENFP,ISTJ,zero_shot,
7392,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFJ,zero_shot,
7393,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ISFJ,zero_shot,
7394,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,
7395,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7396,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7397,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7398,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
7399,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7400,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7401,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7402,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7403,mistralai/mistral-small-3.1-24b-instruct,ESFJ,ESFJ,zero_shot,
7404,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFJ,zero_shot,
7405,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7406,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7407,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFJ,zero_shot,
7408,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
7409,mistralai/mistral-small-3.1-24b-instruct,ENTP,ESTP,zero_shot,
7410,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7411,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTP,zero_shot,
7412,mistralai/mistral-small-3.1-24b-instruct,ISTP,INTJ,zero_shot,
7413,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7414,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7415,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESFJ,zero_shot,
7416,mistralai/mistral-small-3.1-24b-instruct,ENTP,INFJ,zero_shot,
7417,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7418,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7419,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7420,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7421,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7422,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7423,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7424,mistralai/mistral-small-3.1-24b-instruct,INFP,ISTP,zero_shot,
7425,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7426,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESFJ,zero_shot,
7427,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ISFJ,zero_shot,
7428,mistralai/mistral-small-3.1-24b-instruct,INTP,INTJ,zero_shot,
7429,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7430,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTJ,zero_shot,
7431,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7432,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7433,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7434,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7435,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7436,mistralai/mistral-small-3.1-24b-instruct,ISFP,INFP,zero_shot,
7437,mistralai/mistral-small-3.1-24b-instruct,INFP,ENTP,zero_shot,
7438,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7439,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7440,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7441,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
7442,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTP,zero_shot,
7443,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7444,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7445,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7446,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7447,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7448,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ESTP,zero_shot,
7449,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7450,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7451,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7452,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7453,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7454,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7455,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7456,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7457,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
7458,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFJ,zero_shot,
7459,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7460,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7461,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7462,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7463,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFP,zero_shot,
7464,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7465,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7466,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7467,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7468,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7469,mistralai/mistral-small-3.1-24b-instruct,INTP,INFJ,zero_shot,
7470,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7471,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTP,zero_shot,
7472,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTP,zero_shot,
7473,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7474,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENFJ,zero_shot,
7475,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7476,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7477,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7478,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7479,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7480,mistralai/mistral-small-3.1-24b-instruct,ESTJ,ENTJ,zero_shot,
7481,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7482,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7483,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7484,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7485,mistralai/mistral-small-3.1-24b-instruct,INFP,INFJ,zero_shot,
7486,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7487,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7488,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7489,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7490,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7491,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7492,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7493,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTJ,zero_shot,
7494,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7495,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7496,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENTJ,zero_shot,
7497,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7498,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7499,mistralai/mistral-small-3.1-24b-instruct,INFP,ENFP,zero_shot,
7500,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7501,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENFJ,zero_shot,
7502,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7503,mistralai/mistral-small-3.1-24b-instruct,ENFP,INTP,zero_shot,
7504,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7505,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESTP,zero_shot,
7506,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7507,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7508,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7509,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7510,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFP,zero_shot,
7511,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7512,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7513,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7514,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7515,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTJ,zero_shot,
7516,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTP,zero_shot,
7517,mistralai/mistral-small-3.1-24b-instruct,ENTP,INTP,zero_shot,
7518,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7519,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7520,mistralai/mistral-small-3.1-24b-instruct,INTP,ENFP,zero_shot,
7521,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7522,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFJ,zero_shot,
7523,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7524,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7525,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7526,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7527,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7528,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTP,zero_shot,
7529,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFP,zero_shot,
7530,mistralai/mistral-small-3.1-24b-instruct,ESFP,ESFP,zero_shot,
7531,mistralai/mistral-small-3.1-24b-instruct,ENFP,ENFJ,zero_shot,
7532,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7533,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7534,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTJ,zero_shot,
7535,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTJ,zero_shot,
7536,mistralai/mistral-small-3.1-24b-instruct,ISTP,ESFJ,zero_shot,
7537,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISFP,zero_shot,
7538,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7539,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENTJ,zero_shot,
7540,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7541,mistralai/mistral-small-3.1-24b-instruct,INFJ,ESTJ,zero_shot,
7542,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENFJ,zero_shot,
7543,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISFP,zero_shot,
7544,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7545,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENFJ,zero_shot,
7546,mistralai/mistral-small-3.1-24b-instruct,ISTJ,INFJ,zero_shot,
7547,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7548,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7549,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7550,mistralai/mistral-small-3.1-24b-instruct,ISTJ,ENTJ,zero_shot,
7551,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7552,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7553,mistralai/mistral-small-3.1-24b-instruct,ESTP,ESTP,zero_shot,
7554,mistralai/mistral-small-3.1-24b-instruct,ISFP,ESFP,zero_shot,
7555,mistralai/mistral-small-3.1-24b-instruct,ENTP,ENFP,zero_shot,
7556,mistralai/mistral-small-3.1-24b-instruct,INTP,INTP,zero_shot,
7557,mistralai/mistral-small-3.1-24b-instruct,INTJ,INFJ,zero_shot,
7558,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ENTJ,zero_shot,
7559,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISFP,zero_shot,
7560,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7561,mistralai/mistral-small-3.1-24b-instruct,INFJ,INTJ,zero_shot,
7562,mistralai/mistral-small-3.1-24b-instruct,INFJ,ISFJ,zero_shot,
7563,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7564,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7565,mistralai/mistral-small-3.1-24b-instruct,INTP,ENTP,zero_shot,
7566,mistralai/mistral-small-3.1-24b-instruct,ISFP,ISTP,zero_shot,
7567,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7568,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7569,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7570,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ENTJ,zero_shot,
7571,mistralai/mistral-small-3.1-24b-instruct,INFP,INTP,zero_shot,
7572,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7573,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
7574,mistralai/mistral-small-3.1-24b-instruct,ISFJ,ISTJ,zero_shot,
7575,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
7576,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTJ,zero_shot,
7577,mistralai/mistral-small-3.1-24b-instruct,ENFJ,ESFJ,zero_shot,
7578,mistralai/mistral-small-3.1-24b-instruct,INTJ,INTJ,zero_shot,
7579,mistralai/mistral-small-3.1-24b-instruct,ENTJ,ESTJ,zero_shot,
7580,mistralai/mistral-small-3.1-24b-instruct,INTP,ESTP,zero_shot,
7581,mistralai/mistral-small-3.1-24b-instruct,ISFJ,INFJ,zero_shot,
7582,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7583,mistralai/mistral-small-3.1-24b-instruct,INFP,ISFP,zero_shot,
7584,mistralai/mistral-small-3.1-24b-instruct,INTP,INFP,zero_shot,
7585,mistralai/mistral-small-3.1-24b-instruct,INFP,ESFJ,zero_shot,
7586,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7587,mistralai/mistral-small-3.1-24b-instruct,INTP,ISTP,zero_shot,
7588,mistralai/mistral-small-3.1-24b-instruct,INTJ,ESTJ,zero_shot,
7589,mistralai/mistral-small-3.1-24b-instruct,ENFP,INFP,zero_shot,
7590,mistralai/mistral-small-3.1-24b-instruct,INTJ,ENTP,zero_shot,
7591,mistralai/mistral-small-3.1-24b-instruct,INFP,INTJ,zero_shot,
7592,mistralai/mistral-small-3.1-24b-instruct,INTJ,ISTJ,zero_shot,
7593,mistralai/mistral-small-3.1-24b-instruct,INFJ,ENTP,zero_shot,
7594,mistralai/mistral-small-3.1-24b-instruct,INFJ,INFJ,zero_shot,
7595,mistralai/mistral-small-3.1-24b-instruct,ISTP,ISTP,zero_shot,
7596,mistralai/mistral-small-3.1-24b-instruct,INFP,INFP,zero_shot,
